name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.030225999989852426,0.002615519414484683,10
matmul_100x100_NumPy,0.022914400017270964,0.00010938298307166703,10
add_100x100_LinAlgKit,0.003721400003087183,0.000254926746759276,10
add_100x100_NumPy,0.0028726000095957716,9.630182728857327e-05,10
transpose_100x100_LinAlgKit,0.007390399991891172,0.006413763929789322,10
transpose_100x100_NumPy,0.004104899994672451,0.0001411314744559731,10
det_100x100_LinAlgKit,0.0692744999810202,0.009140186136246347,10
det_100x100_NumPy,0.06590499997400912,0.004676080747509818,10
svd_100x100_LinAlgKit,1.7461186000218731,0.015862754705035276,5
svd_100x100_NumPy,1.736766799990619,0.013733702725123679,5
qr_100x100_LinAlgKit,0.5119685999943613,0.009539557912978313,5
qr_100x100_NumPy,0.5040962000066429,0.007388262532150475,5
inv_100x100_LinAlgKit,0.30221639999581384,0.10067224070718665,5
inv_100x100_NumPy,0.24189320001823944,0.005845139931663629,5
matmul_500x500_LinAlgKit,1.7211812000027749,0.014413042950756134,10
matmul_500x500_NumPy,1.7174845000113237,0.01873739833303149,10
add_500x500_LinAlgKit,0.25085730000000694,0.008812081410650803,10
add_500x500_NumPy,0.24638049999339273,0.016858205632128843,10
transpose_500x500_LinAlgKit,0.17504680002957684,0.008175048493971547,10
transpose_500x500_NumPy,0.17193189999034075,0.007007706619313876,10
det_500x500_LinAlgKit,2.486355399992135,0.09832674752315215,10
det_500x500_NumPy,2.615950099982456,0.4178711596257883,10
svd_500x500_LinAlgKit,46.91110200001276,1.3229463077186288,5
svd_500x500_NumPy,46.18895920000341,0.35476370185581274,5
qr_500x500_LinAlgKit,10.750054400000408,0.06993660444310046,5
qr_500x500_NumPy,10.762565799973345,0.16410916686506166,5
inv_500x500_LinAlgKit,7.584910599985051,0.04906438098094437,5
inv_500x500_NumPy,7.547706799982734,0.050127694472258504,5
matmul_1000x1000_LinAlgKit,12.117198099986126,0.23903493808114798,10
matmul_1000x1000_NumPy,12.06070919998865,0.048279154476649364,10
add_1000x1000_LinAlgKit,1.0096475999944232,0.01482400018545357,10
add_1000x1000_NumPy,1.0177726999927472,0.017337397666439474,10
transpose_1000x1000_LinAlgKit,1.0881194000148753,0.0036482391433879553,10
transpose_1000x1000_NumPy,1.0244591000173386,0.009477938618764805,10
sigmoid_10Mx1,57.93914229997199,0.7823931771135412,10
relu_10Mx1,13.694129500015606,0.3311916088081081,10
softmax_10Mx1,71.08836379999275,0.4214895666276202,10
gelu_10Mx1,681.8033358999855,1.1902849149586894,10
tanh_10Mx1,21.843518499997572,0.2793637806538244,10
