name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04279819999624124,0.0009955375258313417,10
matmul_100x100_NumPy,0.042638200005740146,0.0026226896490086963,10
add_100x100_LinAlgKit,0.004274400001236245,0.00028181170278784797,10
add_100x100_NumPy,0.0036285999982510475,6.321107785977637e-05,10
transpose_100x100_LinAlgKit,0.00527509999983522,0.0004807580325838448,10
transpose_100x100_NumPy,0.004569699999024124,0.0001645752450128332,10
det_100x100_LinAlgKit,0.07251780000387953,0.0023777886270143537,10
det_100x100_NumPy,0.07024539999633816,0.000657686125220948,10
svd_100x100_LinAlgKit,1.9378648000099474,0.016466408121657443,5
svd_100x100_NumPy,1.9243647999928726,0.02144424317579044,5
qr_100x100_LinAlgKit,0.5496121999954084,0.007550153727567746,5
qr_100x100_NumPy,0.546788200000492,0.01275403584226326,5
inv_100x100_LinAlgKit,0.18119400000955466,0.005488106191615229,5
inv_100x100_NumPy,0.17930300001012256,0.00638737567653493,5
matmul_500x500_LinAlgKit,3.0174303999956464,0.007245427070515563,10
matmul_500x500_NumPy,3.0257267999985515,0.022950563154940002,10
add_500x500_LinAlgKit,0.09350829999732468,0.008203647310672356,10
add_500x500_NumPy,0.08989360000271063,0.005061657439390952,10
transpose_500x500_LinAlgKit,0.19523059999073666,0.008543788661436584,10
transpose_500x500_NumPy,0.19488120000232811,0.00880549363063251,10
det_500x500_LinAlgKit,2.7134354000054373,0.14920706726881852,10
det_500x500_NumPy,2.834608099999514,0.5807218558787675,10
svd_500x500_LinAlgKit,58.10877819999973,0.05429243390285462,5
svd_500x500_NumPy,58.79056900000137,0.24170594935683568,5
qr_500x500_LinAlgKit,13.407496200005653,0.9647902738840326,5
qr_500x500_NumPy,12.969656000007035,0.08248831265998266,5
inv_500x500_LinAlgKit,6.785084000000552,0.024008131339985476,5
inv_500x500_NumPy,6.797692999998617,0.018668249613175363,5
matmul_1000x1000_LinAlgKit,23.46565750000309,0.2854497024201151,10
matmul_1000x1000_NumPy,23.43910720000224,0.3101864557857582,10
add_1000x1000_LinAlgKit,0.395654600001194,0.02224959045862243,10
add_1000x1000_NumPy,0.414011000000869,0.027795252111275506,10
transpose_1000x1000_LinAlgKit,0.8908421999990424,0.01175333887768966,10
transpose_1000x1000_NumPy,0.8870535999960794,0.008409022345322887,10
sigmoid_10Mx1,80.68350710000232,1.3450442094473403,10
relu_10Mx1,8.044487400005096,0.038616497544659414,10
softmax_10Mx1,86.35695589999557,1.456457326079838,10
gelu_10Mx1,289.71172709999564,0.9093746255772008,10
tanh_10Mx1,83.77400389999536,0.12438698310143131,10
