name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05024359999978856,0.0009200266520827485,10
matmul_100x100_NumPy,0.04767679999986285,0.00041070641481972484,10
add_100x100_LinAlgKit,0.00490920000117967,0.00040637514788341325,10
add_100x100_NumPy,0.003729999998824951,0.00013780203137525243,10
transpose_100x100_LinAlgKit,0.006910999999121259,0.0004741166522805092,10
transpose_100x100_NumPy,0.0060250999993627374,0.00018784379208449384,10
det_100x100_LinAlgKit,0.1073039999987202,0.009997928575097303,10
det_100x100_NumPy,0.10429659999999785,0.006733413253087962,10
svd_100x100_LinAlgKit,1.7823747999997863,0.009533108798760792,5
svd_100x100_NumPy,1.7934174000004077,0.0316439974272974,5
qr_100x100_LinAlgKit,0.4807200000001899,0.013319860077708325,5
qr_100x100_NumPy,0.4767209999997135,0.013101784000492516,5
inv_100x100_LinAlgKit,0.17697000000254093,0.009569925349174304,5
inv_100x100_NumPy,0.16509600000063074,0.001004644811331193,5
matmul_500x500_LinAlgKit,3.219220600000483,0.045333088085392236,10
matmul_500x500_NumPy,3.0697281000009013,0.029229582853694248,10
add_500x500_LinAlgKit,0.10480530000052113,0.006404649577177352,10
add_500x500_NumPy,0.106123900000199,0.005812851424455825,10
transpose_500x500_LinAlgKit,0.1723161999983347,0.006921848059952311,10
transpose_500x500_NumPy,0.16757529999935628,0.0070085261635335835,10
det_500x500_LinAlgKit,2.5357104000008235,0.03134054178681361,10
det_500x500_NumPy,2.5154385000000445,0.009239066362124576,10
svd_500x500_LinAlgKit,59.31371540000043,0.5521316696841454,5
svd_500x500_NumPy,58.98618359999972,0.5394750627235906,5
qr_500x500_LinAlgKit,11.517058600001917,0.08029532274805233,5
qr_500x500_NumPy,11.730705799999441,0.41567775240455357,5
inv_500x500_LinAlgKit,6.675519799998142,0.01682582534526163,5
inv_500x500_NumPy,6.621138999999232,0.06400981308304923,5
matmul_1000x1000_LinAlgKit,22.578817400000162,0.08840225764376895,10
matmul_1000x1000_NumPy,22.52246089999872,0.06092985231667731,10
add_1000x1000_LinAlgKit,0.40864240000075824,0.012169886065610978,10
add_1000x1000_NumPy,0.40441709999967657,0.009408889981667284,10
transpose_1000x1000_LinAlgKit,0.7813534999996818,0.005987746709994655,10
transpose_1000x1000_NumPy,0.786921499999238,0.007000694710720744,10
sigmoid_10Mx1,81.38010479999807,0.29042814443614823,10
relu_10Mx1,9.281551700001245,0.10071489161024873,10
softmax_10Mx1,85.9328510000026,0.2630766064271493,10
gelu_10Mx1,343.59188130000075,1.8484492394568115,10
tanh_10Mx1,138.69029810000058,0.1503024368284157,10
