name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05386420000235148,0.0018651660938058647,10
matmul_100x100_NumPy,0.04960600000174509,0.007876744745312783,10
add_100x100_LinAlgKit,0.005076300001860545,0.0003356626434918659,10
add_100x100_NumPy,0.003915399999243618,0.00015822086196034903,10
transpose_100x100_LinAlgKit,0.007081300000777446,0.0004925184361166574,10
transpose_100x100_NumPy,0.006091599998114816,0.00016306575094453485,10
det_100x100_LinAlgKit,0.09741030000185447,0.010574816153813709,10
det_100x100_NumPy,0.09298669999964204,0.006936042616424163,10
svd_100x100_LinAlgKit,1.8610789999968347,0.013905043586462888,5
svd_100x100_NumPy,1.852370599999631,0.003271502997045473,5
qr_100x100_LinAlgKit,0.4870271999976694,0.007988238568253292,5
qr_100x100_NumPy,0.4850774000033198,0.011248162488183146,5
inv_100x100_LinAlgKit,0.16851079999753438,0.008215514254915868,5
inv_100x100_NumPy,0.1598081999986789,0.007261542906794181,5
matmul_500x500_LinAlgKit,3.307412999997439,0.14966611236414512,10
matmul_500x500_NumPy,3.1675149000008673,0.03349252050234193,10
add_500x500_LinAlgKit,0.10917409999819938,0.009000071224787498,10
add_500x500_NumPy,0.11082220000133702,0.0060819490568465055,10
transpose_500x500_LinAlgKit,0.16984320000119624,0.005207965338688035,10
transpose_500x500_NumPy,0.16978900000026442,0.005249808052744875,10
det_500x500_LinAlgKit,2.433858399999167,0.04392004995933101,10
det_500x500_NumPy,2.4127759999998943,0.013702573124594728,10
svd_500x500_LinAlgKit,60.77606539999749,0.17772879886201498,5
svd_500x500_NumPy,60.97368099999869,0.23673502027091603,5
qr_500x500_LinAlgKit,12.293444600004477,0.05023903364202923,5
qr_500x500_NumPy,12.198985000000562,0.08579748757911121,5
inv_500x500_LinAlgKit,6.80517719999898,0.5332522212766095,5
inv_500x500_NumPy,6.430493599998499,0.06002320606722103,5
matmul_1000x1000_LinAlgKit,22.586792599999228,0.157503302476491,10
matmul_1000x1000_NumPy,22.78084489999941,0.5005288677981973,10
add_1000x1000_LinAlgKit,0.40427139999934525,0.06348282198895389,10
add_1000x1000_NumPy,0.3852421999980038,0.03855485690852018,10
transpose_1000x1000_LinAlgKit,0.7925140999972768,0.011797098240852009,10
transpose_1000x1000_NumPy,0.8124146999975324,0.008910943866532893,10
sigmoid_10Mx1,90.06004350000154,0.5336781799355045,10
relu_10Mx1,11.996198699996796,0.5938312372128705,10
softmax_10Mx1,94.34397319999874,0.8666495494903022,10
gelu_10Mx1,354.4255788000001,0.8101655088622111,10
tanh_10Mx1,142.20586230000123,0.6867101350081769,10
