name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05404280000078643,0.0062002593941259026,10
matmul_100x100_NumPy,0.05253860000067334,0.007984779197951786,10
add_100x100_LinAlgKit,0.004699000000130127,0.00026148460766168343,10
add_100x100_NumPy,0.0038657999994029524,7.345856091828942e-05,10
transpose_100x100_LinAlgKit,0.006983400000137863,0.000467355363373169,10
transpose_100x100_NumPy,0.0062284999984285605,0.00015776643910355874,10
det_100x100_LinAlgKit,0.09824199999997063,0.003923732149816145,10
det_100x100_NumPy,0.0964253999981679,0.00602039447612885,10
svd_100x100_LinAlgKit,1.8788556000032486,0.010862411359105153,5
svd_100x100_NumPy,1.9515465999973003,0.13310363920958082,5
qr_100x100_LinAlgKit,0.5022622000012689,0.008393344756922506,5
qr_100x100_NumPy,0.48755400000004556,0.006871386701300185,5
inv_100x100_LinAlgKit,0.18011179999746219,0.006173449842753255,5
inv_100x100_NumPy,0.17844700000182456,0.006144954416035726,5
matmul_500x500_LinAlgKit,3.1744586999991498,0.008602281022926763,10
matmul_500x500_NumPy,3.1680493999999726,0.00797180670930184,10
add_500x500_LinAlgKit,0.0887501999997653,0.004445310601906581,10
add_500x500_NumPy,0.08780850000391638,0.004400894324368075,10
transpose_500x500_LinAlgKit,0.19542770000242626,0.008580445491857385,10
transpose_500x500_NumPy,0.19222790000270606,0.005865043575170369,10
det_500x500_LinAlgKit,2.623630899999796,0.019740536861729868,10
det_500x500_NumPy,2.606227499998681,0.014244945045461893,10
svd_500x500_LinAlgKit,56.493071399998485,0.22529169397155713,5
svd_500x500_NumPy,56.236591199999,0.2061447166308822,5
qr_500x500_LinAlgKit,12.265611399999443,0.10923880366189598,5
qr_500x500_NumPy,12.350396600001545,0.3879452315621117,5
inv_500x500_LinAlgKit,6.689849800000047,0.03311215648176928,5
inv_500x500_NumPy,6.698658999999907,0.008263123307681738,5
matmul_1000x1000_LinAlgKit,23.367665700000373,0.04864393315116814,10
matmul_1000x1000_NumPy,23.592923999997595,0.29663280172605555,10
add_1000x1000_LinAlgKit,0.39088530000128685,0.029733450111513147,10
add_1000x1000_NumPy,0.386545699996077,0.01938386470252192,10
transpose_1000x1000_LinAlgKit,0.8620068000013248,0.009318094086439306,10
transpose_1000x1000_NumPy,0.863356700000395,0.006721450840112628,10
sigmoid_10Mx1,84.68533739999913,1.6279699865957535,10
relu_10Mx1,8.876287100001434,0.043194644838189654,10
softmax_10Mx1,88.87283210000021,0.36400892618808556,10
gelu_10Mx1,295.65799779999935,1.3450273540482698,10
tanh_10Mx1,83.16763780000258,0.057656395407612956,10
