name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0832411000033062,0.01115056372144795,10
matmul_100x100_NumPy,0.05964989999966974,0.0021423969017253662,10
add_100x100_LinAlgKit,0.004110900000853235,0.0003283112714879128,10
add_100x100_NumPy,0.0033121999976515326,5.8221643598597e-05,10
transpose_100x100_LinAlgKit,0.004788999999050247,0.0004970720271522483,10
transpose_100x100_NumPy,0.004333099998632406,0.0001553778952961466,10
det_100x100_LinAlgKit,0.0647486000005415,0.004713463868208888,10
det_100x100_NumPy,0.05983090000114544,0.0003064661333353142,10
svd_100x100_LinAlgKit,1.8408357999931013,0.00540027537722861,5
svd_100x100_NumPy,1.8365896000005932,0.018053163799412568,5
qr_100x100_LinAlgKit,0.48270560000105434,0.010654393226824854,5
qr_100x100_NumPy,0.48089400000037585,0.00994279809710814,5
inv_100x100_LinAlgKit,0.16665460000240273,0.008725351373462528,5
inv_100x100_NumPy,0.15452420000201528,0.0019962464209385606,5
matmul_500x500_LinAlgKit,3.208794100000034,0.0889426408295487,10
matmul_500x500_NumPy,3.0813598999984038,0.02655509862558289,10
add_500x500_LinAlgKit,0.08099740000062639,0.005200617334901772,10
add_500x500_NumPy,0.07795230000198217,0.004997464460360848,10
transpose_500x500_LinAlgKit,0.1685360999985619,0.005489969954225617,10
transpose_500x500_NumPy,0.1688407000003167,0.005889680826480779,10
det_500x500_LinAlgKit,2.4237211000013303,0.16371587723181222,10
det_500x500_NumPy,2.3662503999986484,0.01046908707553836,10
svd_500x500_LinAlgKit,57.164513399993666,0.12729397972984552,5
svd_500x500_NumPy,57.25980419999814,0.11719626741807791,5
qr_500x500_LinAlgKit,11.930625200000122,0.1305340469186481,5
qr_500x500_NumPy,11.858754400000748,0.04348577041689515,5
inv_500x500_LinAlgKit,6.2368629999980385,0.03129467111875105,5
inv_500x500_NumPy,6.22712500000091,0.018345743922664533,5
matmul_1000x1000_LinAlgKit,22.378700099999094,0.09807587540500394,10
matmul_1000x1000_NumPy,22.40913909999449,0.1373920917509063,10
add_1000x1000_LinAlgKit,0.3263211000017918,0.019470991914113864,10
add_1000x1000_NumPy,0.34743080000367854,0.011809508558462892,10
transpose_1000x1000_LinAlgKit,0.7778754000028698,0.008350859309650847,10
transpose_1000x1000_NumPy,0.7862897999999063,0.00967229926074162,10
sigmoid_10Mx1,88.73474560000005,0.8671014449113305,10
relu_10Mx1,11.637148600000558,0.22424765355003734,10
softmax_10Mx1,93.05111780000175,0.5228000243336937,10
gelu_10Mx1,351.67076489999965,1.123659169905302,10
tanh_10Mx1,140.7913984000004,0.2716166660701494,10
