name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.038692100008574926,0.0014804905547859905,10
matmul_100x100_NumPy,0.03640479999944546,0.00022523844264373606,10
add_100x100_LinAlgKit,0.0032570000087162043,0.00024005040633780594,10
add_100x100_NumPy,0.0027121000016450125,5.463047932728899e-05,10
transpose_100x100_LinAlgKit,0.004041200008941814,0.0003203550575611549,10
transpose_100x100_NumPy,0.003540299991300344,0.00012692600579717475,10
det_100x100_LinAlgKit,0.06569710000690065,0.0046461023023497095,10
det_100x100_NumPy,0.06284050000431307,0.0030305788965819154,10
svd_100x100_LinAlgKit,1.4341319999971347,0.004035743008980447,5
svd_100x100_NumPy,1.6277699999818651,0.3920810162851832,5
qr_100x100_LinAlgKit,0.4191475999959948,0.005842806614974778,5
qr_100x100_NumPy,0.412053399998058,0.004546126174557923,5
inv_100x100_LinAlgKit,0.18501660000538322,0.009155371852654977,5
inv_100x100_NumPy,0.18153780000602637,0.005823138725542915,5
matmul_500x500_LinAlgKit,2.3021387000028426,0.012707022342662582,10
matmul_500x500_NumPy,2.317695200002845,0.034095665234142356,10
add_500x500_LinAlgKit,0.07076859999415319,0.0015844601823325575,10
add_500x500_NumPy,0.06910520000928955,0.0035638408179742604,10
transpose_500x500_LinAlgKit,0.14948740000022553,0.004510122032097183,10
transpose_500x500_NumPy,0.15110689999460192,0.004261240512934623,10
det_500x500_LinAlgKit,2.274397799999406,0.14706141782154344,10
det_500x500_NumPy,2.197676099990531,0.009361233472010722,10
svd_500x500_LinAlgKit,42.263519200002975,0.20328079544110653,5
svd_500x500_NumPy,42.06453339999143,0.1275223598324313,5
qr_500x500_LinAlgKit,9.285285000009935,0.04644897466084111,5
qr_500x500_NumPy,9.245767200013688,0.04631238860166191,5
inv_500x500_LinAlgKit,6.698747400002958,0.016991303975195864,5
inv_500x500_NumPy,6.766873999981726,0.018765893703578104,5
matmul_1000x1000_LinAlgKit,17.93422090000263,0.060447880165830484,10
matmul_1000x1000_NumPy,17.955534200001466,0.04373052401695783,10
add_1000x1000_LinAlgKit,0.3527217999931054,0.06840418961464381,10
add_1000x1000_NumPy,0.3298543999960657,0.014347618126573296,10
transpose_1000x1000_LinAlgKit,0.6634052999970663,0.0069775533386355285,10
transpose_1000x1000_NumPy,0.6723905999933777,0.006588284815086288,10
sigmoid_10Mx1,33.010707199980516,0.26635508764196425,10
relu_10Mx1,9.938822800000935,0.02755397010479418,10
softmax_10Mx1,37.58728920000749,0.12948223987583263,10
gelu_10Mx1,626.1876366999957,1.3516916054522887,10
tanh_10Mx1,20.478196400006254,0.38982984025683864,10
