name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04835109999987708,0.0013366818956340736,10
matmul_100x100_NumPy,0.046025899999335707,0.0006234929744230945,10
add_100x100_LinAlgKit,0.005071500000752849,0.00035540181289495966,10
add_100x100_NumPy,0.0039192000002685745,0.00011906032252840283,10
transpose_100x100_LinAlgKit,0.0069810000006498285,0.0005694920553466582,10
transpose_100x100_NumPy,0.006078399998443729,0.0001954114640319537,10
det_100x100_LinAlgKit,0.10768530000007104,0.011764417163751798,10
det_100x100_NumPy,0.10388009999928727,0.00778973507081676,10
svd_100x100_LinAlgKit,1.7700899999965714,0.006815804545113933,5
svd_100x100_NumPy,1.7881278000004386,0.04122146259455977,5
qr_100x100_LinAlgKit,0.48481139999836387,0.009466794253325939,5
qr_100x100_NumPy,0.4801745999998275,0.011339347151344187,5
inv_100x100_LinAlgKit,0.18111440000154744,0.00826605307380971,5
inv_100x100_NumPy,0.1800963999983196,0.011050533572580176,5
matmul_500x500_LinAlgKit,3.2305374999992864,0.13206025127716675,10
matmul_500x500_NumPy,3.1041574999996158,0.02723441871395795,10
add_500x500_LinAlgKit,0.11411710000146513,0.010490459355361055,10
add_500x500_NumPy,0.1090245999982642,0.005374979556635797,10
transpose_500x500_LinAlgKit,0.1699445999996385,0.006449449219077682,10
transpose_500x500_NumPy,0.16488580000100228,0.0070065148953056,10
det_500x500_LinAlgKit,2.5163656999993123,0.02509581010347899,10
det_500x500_NumPy,2.496575700000392,0.008933822261499032,10
svd_500x500_LinAlgKit,60.027420199999426,0.39998118202991034,5
svd_500x500_NumPy,59.625521200000264,0.39884866874420516,5
qr_500x500_LinAlgKit,11.571351599999957,0.04194102954110666,5
qr_500x500_NumPy,11.5596138000015,0.08570019087605138,5
inv_500x500_LinAlgKit,6.625283800002535,0.0252664376549959,5
inv_500x500_NumPy,6.58100939999855,0.020365436294188178,5
matmul_1000x1000_LinAlgKit,22.433480000000117,0.09049626628022521,10
matmul_1000x1000_NumPy,22.365963900001873,0.07697729900185535,10
add_1000x1000_LinAlgKit,0.38056249999982583,0.054727875553157716,10
add_1000x1000_NumPy,0.4206652000000588,0.021811026687045196,10
transpose_1000x1000_LinAlgKit,0.8375653000001648,0.04986000948899339,10
transpose_1000x1000_NumPy,0.8164010000008659,0.007473844137556265,10
sigmoid_10Mx1,81.9373977000005,0.27556555981035114,10
relu_10Mx1,9.731811299998583,0.09880841798470129,10
softmax_10Mx1,86.94002529999949,1.7607132913085075,10
gelu_10Mx1,342.80521119999884,1.068315017661999,10
tanh_10Mx1,138.78317759999703,0.13314631989589246,10
