name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03761959999906139,0.004351598335154937,10
matmul_100x100_NumPy,0.03410059999993109,0.00011521735905959078,10
add_100x100_LinAlgKit,0.005286700000795008,0.00026705918983432105,10
add_100x100_NumPy,0.003399699998851702,7.027524345554065e-05,10
transpose_100x100_LinAlgKit,0.0057075999990274795,0.0005240006117594622,10
transpose_100x100_NumPy,0.0050481999991802695,0.0001235732949010223,10
det_100x100_LinAlgKit,0.0886377999989918,0.005638779901801106,10
det_100x100_NumPy,0.0863189000000375,0.002942105862539063,10
svd_100x100_LinAlgKit,2.069410999999377,0.04838988149913663,5
svd_100x100_NumPy,1.9434318000008943,0.01549552223479136,5
qr_100x100_LinAlgKit,0.5609728000052883,0.006025017090762549,5
qr_100x100_NumPy,0.5530715999981339,0.004306024548787099,5
inv_100x100_LinAlgKit,0.2780883999946582,0.006245012653085401,5
inv_100x100_NumPy,0.27775500000188913,0.006566975586089738,5
matmul_500x500_LinAlgKit,3.395772700001487,1.2089085943972764,10
matmul_500x500_NumPy,1.9171771000017657,0.029997240090555145,10
add_500x500_LinAlgKit,0.24544699999893282,0.007616980160652688,10
add_500x500_NumPy,0.2309778999958212,0.004748945217002152,10
transpose_500x500_LinAlgKit,0.1959066000026155,0.004943265079273537,10
transpose_500x500_NumPy,0.19540310000252248,0.004864026202750187,10
det_500x500_LinAlgKit,3.190251800000965,0.11120020326393493,10
det_500x500_NumPy,3.17134090000053,0.07888149274754652,10
svd_500x500_LinAlgKit,65.98545700000216,1.6023257941996687,5
svd_500x500_NumPy,68.22416940000267,4.2381557662255815,5
qr_500x500_LinAlgKit,12.215352000004032,0.15689423758527632,5
qr_500x500_NumPy,13.80858979999573,3.503198202516729,5
inv_500x500_LinAlgKit,10.415186599999515,0.13947781942299464,5
inv_500x500_NumPy,10.253287399999067,0.1513715693495133,5
matmul_1000x1000_LinAlgKit,13.097828400002243,0.1456763099030812,10
matmul_1000x1000_NumPy,13.159193900003174,0.10556593021218749,10
add_1000x1000_LinAlgKit,0.9899607000008359,0.030384946470417076,10
add_1000x1000_NumPy,0.9899342999972305,0.046699781346680735,10
transpose_1000x1000_LinAlgKit,1.0126042000010216,0.004984136490987815,10
transpose_1000x1000_NumPy,0.9730764000039471,0.009476189140963707,10
sigmoid_10Mx1,74.21756400000277,0.5590564366653801,10
relu_10Mx1,22.32826050000085,0.21646430690464855,10
softmax_10Mx1,83.6425970999997,0.48390336856726857,10
gelu_10Mx1,715.4713310999996,0.6647428372691757,10
tanh_10Mx1,25.441396000000793,0.22724677228512288,10
