name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0660183000007919,0.0037992467427800203,10
matmul_100x100_NumPy,0.05340949999776967,0.0006514935533734584,10
add_100x100_LinAlgKit,0.0041295000002605775,0.0003426757193413214,10
add_100x100_NumPy,0.0032441999991306147,0.00011363608596475241,10
transpose_100x100_LinAlgKit,0.004981299997552924,0.0004285251573177307,10
transpose_100x100_NumPy,0.004221099999313083,0.0001503811485725572,10
det_100x100_LinAlgKit,0.06356660000221837,0.002359834663503117,10
det_100x100_NumPy,0.06208490000005895,0.004670328281278884,10
svd_100x100_LinAlgKit,1.86112620000074,0.009202868777040386,5
svd_100x100_NumPy,1.848777199998608,0.008460460724370246,5
qr_100x100_LinAlgKit,0.48782979999941745,0.007768216128785831,5
qr_100x100_NumPy,0.47930220000012014,0.008914471076246721,5
inv_100x100_LinAlgKit,0.1605394000051774,0.0056617852512237405,5
inv_100x100_NumPy,0.15531560000283662,0.006347499340267192,5
matmul_500x500_LinAlgKit,3.239487800001939,0.1117913515148853,10
matmul_500x500_NumPy,3.10830210000006,0.04061117373511422,10
add_500x500_LinAlgKit,0.1072712000024012,0.008885307476512668,10
add_500x500_NumPy,0.08318819999999505,0.00815258021410429,10
transpose_500x500_LinAlgKit,0.1689733000048932,0.005169866843920454,10
transpose_500x500_NumPy,0.1704930999991916,0.010925869288379079,10
det_500x500_LinAlgKit,2.431721600000003,0.13227533562949673,10
det_500x500_NumPy,2.3806513999986123,0.016387986939882884,10
svd_500x500_LinAlgKit,57.06864820000135,0.2756466820881752,5
svd_500x500_NumPy,57.175304599996934,0.4381601279098981,5
qr_500x500_LinAlgKit,12.007126599999651,0.07896901477019244,5
qr_500x500_NumPy,11.916173200000912,0.03675745369423821,5
inv_500x500_LinAlgKit,6.262219799998547,0.03007540089544404,5
inv_500x500_NumPy,6.15432619999865,0.027883818381653238,5
matmul_1000x1000_LinAlgKit,22.43892549999771,0.3018222707215403,10
matmul_1000x1000_NumPy,22.343348500000104,0.14064240501403438,10
add_1000x1000_LinAlgKit,0.31595399999844176,0.00978373333688342,10
add_1000x1000_NumPy,0.32015909999927317,0.015872469733944152,10
transpose_1000x1000_LinAlgKit,0.7775161000012076,0.008581036864521288,10
transpose_1000x1000_NumPy,0.7975947999995014,0.016453365427429586,10
sigmoid_10Mx1,86.68988689999821,0.5472313581776311,10
relu_10Mx1,11.014809799999625,0.1119210093767579,10
softmax_10Mx1,90.8269083999997,0.4164011420438703,10
gelu_10Mx1,349.14042659999893,0.5047687298860958,10
tanh_10Mx1,140.3501523999978,0.10264015859485838,10
