name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05443249999927957,0.00848139933702184,10
matmul_100x100_NumPy,0.04973770000304967,0.005724800730817196,10
add_100x100_LinAlgKit,0.005094500001234792,0.00040005156097189216,10
add_100x100_NumPy,0.00374709999988454,0.0001580072453826626,10
transpose_100x100_LinAlgKit,0.006964199999970333,0.000551800287364491,10
transpose_100x100_NumPy,0.006086200002641817,0.00028293667213532604,10
det_100x100_LinAlgKit,0.0962133000001586,0.0051768087841932275,10
det_100x100_NumPy,0.09487980000244534,0.008754249173648561,10
svd_100x100_LinAlgKit,1.8509060000013733,0.00816099128802908,5
svd_100x100_NumPy,1.8449109999949087,0.007708185441780025,5
qr_100x100_LinAlgKit,0.48825960000158375,0.010533138387902565,5
qr_100x100_NumPy,0.4771589999990056,0.008394916914363032,5
inv_100x100_LinAlgKit,0.166498400002979,0.0053173085141214865,5
inv_100x100_NumPy,0.1594630000028019,0.007253207700051748,5
matmul_500x500_LinAlgKit,3.253862800004015,0.1518454653349701,10
matmul_500x500_NumPy,3.1146954000007554,0.02438338390435713,10
add_500x500_LinAlgKit,0.0978823999986389,0.022313066685231368,10
add_500x500_NumPy,0.08233950000402501,0.005749794175759334,10
transpose_500x500_LinAlgKit,0.1740995000020007,0.010990286352708255,10
transpose_500x500_NumPy,0.1686651999989408,0.005553551763455206,10
det_500x500_LinAlgKit,2.4230560000006562,0.07744202918413345,10
det_500x500_NumPy,2.436370899998508,0.12195991764729942,10
svd_500x500_LinAlgKit,58.056924000001686,1.4440615795719987,5
svd_500x500_NumPy,57.568916399998216,0.2629361442971198,5
qr_500x500_LinAlgKit,12.243832999999427,0.17131118467853054,5
qr_500x500_NumPy,12.153350599996315,0.04000427808124198,5
inv_500x500_LinAlgKit,6.378102400000785,0.02896604413855762,5
inv_500x500_NumPy,6.376926399997274,0.03699726390105582,5
matmul_1000x1000_LinAlgKit,22.470746500002292,0.10143229491357707,10
matmul_1000x1000_NumPy,22.504859799998655,0.1201686756527951,10
add_1000x1000_LinAlgKit,0.3734129999998004,0.05573520885461836,10
add_1000x1000_NumPy,0.38441650000322625,0.017367048205810205,10
transpose_1000x1000_LinAlgKit,0.7952932000037549,0.01935593482319254,10
transpose_1000x1000_NumPy,0.800883499998406,0.01367730751357335,10
sigmoid_10Mx1,88.97334040000118,0.7596360603389484,10
relu_10Mx1,11.390348600002653,0.27001253142356685,10
softmax_10Mx1,92.65445410000126,0.347525613061771,10
gelu_10Mx1,353.6817557000007,4.191685192398235,10
tanh_10Mx1,141.0723277000045,0.5449647637198637,10
