name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05255969999922172,0.007435928468377297,10
matmul_100x100_NumPy,0.04716689999995083,0.0004636307693142386,10
add_100x100_LinAlgKit,0.007680400000964482,0.00699954450242815,10
add_100x100_NumPy,0.004068299999460123,0.00019273974788062403,10
transpose_100x100_LinAlgKit,0.007347600000429111,0.0004956632331881328,10
transpose_100x100_NumPy,0.00615240000030326,0.00020680048238820643,10
det_100x100_LinAlgKit,0.10725959999930978,0.007937359374709732,10
det_100x100_NumPy,0.1038210999979583,0.005975348431993251,10
svd_100x100_LinAlgKit,1.8205786000009994,0.0054028822518634315,5
svd_100x100_NumPy,1.8101190000010092,0.004119735865736868,5
qr_100x100_LinAlgKit,0.4804565999990018,0.010694105772645344,5
qr_100x100_NumPy,0.4758920000014655,0.010591273710098985,5
inv_100x100_LinAlgKit,0.18110940000184428,0.012996068675928263,5
inv_100x100_NumPy,0.17446700000078863,0.011125675545971147,5
matmul_500x500_LinAlgKit,3.0703646999995726,0.04535548207749746,10
matmul_500x500_NumPy,3.007825299999922,0.021828497430551357,10
add_500x500_LinAlgKit,0.10820640000090975,0.015643009194421336,10
add_500x500_NumPy,0.07845710000111694,0.005477751498892911,10
transpose_500x500_LinAlgKit,0.17021600000006742,0.006853469515812124,10
transpose_500x500_NumPy,0.1696669000004647,0.007053922248224571,10
det_500x500_LinAlgKit,2.5845721999992577,0.15868332828076315,10
det_500x500_NumPy,2.527967600001091,0.040198335285086914,10
svd_500x500_LinAlgKit,57.62051460000066,0.8301851221912981,5
svd_500x500_NumPy,58.036302800002204,0.05898327599435563,5
qr_500x500_LinAlgKit,11.55221540000042,0.10229098126604028,5
qr_500x500_NumPy,11.722801399997707,0.3042631623718108,5
inv_500x500_LinAlgKit,6.8302717999984,0.12600106654853657,5
inv_500x500_NumPy,6.825659200001155,0.07454241110493638,5
matmul_1000x1000_LinAlgKit,22.474773000000425,0.05893346865013022,10
matmul_1000x1000_NumPy,22.514618299998546,0.06989479323173972,10
add_1000x1000_LinAlgKit,0.4044303000000582,0.058311385463110266,10
add_1000x1000_NumPy,0.3786291000011488,0.013846270042985285,10
transpose_1000x1000_LinAlgKit,0.8028680999991877,0.01197548594634009,10
transpose_1000x1000_NumPy,0.8224067000014657,0.016897428171448094,10
sigmoid_10Mx1,81.45747190000066,0.2137213437035091,10
relu_10Mx1,9.325224700000945,0.10803703892758604,10
softmax_10Mx1,85.4032636999996,0.10879556349820667,10
gelu_10Mx1,346.5501792999994,4.717922187642578,10
tanh_10Mx1,139.20267230000078,0.09278088422981053,10
