name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05286270001079174,0.006129899031581566,10
matmul_100x100_NumPy,0.049157800003740704,0.00766024422981305,10
add_100x100_LinAlgKit,0.004842899988943827,0.00026238729768462797,10
add_100x100_NumPy,0.003859300011299638,0.0001204201289888889,10
transpose_100x100_LinAlgKit,0.006918999991967212,0.0005009558760678436,10
transpose_100x100_NumPy,0.005996400000185531,0.00018651874736030414,10
det_100x100_LinAlgKit,0.10868579999510075,0.010138067048485713,10
det_100x100_NumPy,0.10447370000292722,0.00817616967283075,10
svd_100x100_LinAlgKit,1.7792686000120739,0.011234744521912995,5
svd_100x100_NumPy,1.7699692000064715,0.01821503670276634,5
qr_100x100_LinAlgKit,0.48642759999211194,0.010958183133653385,5
qr_100x100_NumPy,0.4725477999841132,0.01003543166205488,5
inv_100x100_LinAlgKit,0.17056420000471917,0.0036107870228730284,5
inv_100x100_NumPy,0.17152199998236028,0.008395574020413217,5
matmul_500x500_LinAlgKit,3.1405286999927284,0.05422837027436615,10
matmul_500x500_NumPy,3.0378751000000648,0.010277990444661315,10
add_500x500_LinAlgKit,0.10396010001159084,0.0066846592566878775,10
add_500x500_NumPy,0.10252340001102311,0.005697845803828594,10
transpose_500x500_LinAlgKit,0.17264930000351342,0.008061952881782918,10
transpose_500x500_NumPy,0.16947139999956562,0.006443734396167553,10
det_500x500_LinAlgKit,2.5869115999967107,0.14785310028134502,10
det_500x500_NumPy,2.5268485000083274,0.017189904609266855,10
svd_500x500_LinAlgKit,58.73009560000355,0.2626386975792615,5
svd_500x500_NumPy,58.48701600000368,0.1016100823621555,5
qr_500x500_LinAlgKit,11.860344799993072,0.9186213851063414,5
qr_500x500_NumPy,11.411214600002495,0.08422952023869082,5
inv_500x500_LinAlgKit,6.5774282000120365,0.06850168101926424,5
inv_500x500_NumPy,6.604220200006239,0.02322592245451023,5
matmul_1000x1000_LinAlgKit,22.524707800005217,0.05598879425634358,10
matmul_1000x1000_NumPy,22.52561660000083,0.07556124949885902,10
add_1000x1000_LinAlgKit,0.40794730000470736,0.007834647178250826,10
add_1000x1000_NumPy,0.41106309998895085,0.012534575355519058,10
transpose_1000x1000_LinAlgKit,0.789574300000595,0.013923852731328911,10
transpose_1000x1000_NumPy,0.8096688999955859,0.02990386304974132,10
sigmoid_10Mx1,80.68868989999487,0.18063007478636262,10
relu_10Mx1,9.23238279999623,0.1277701511106439,10
softmax_10Mx1,85.38348110000697,0.26165409070059625,10
gelu_10Mx1,344.02135689999795,4.989357108600442,10
tanh_10Mx1,138.4349286000031,0.15817591093023342,10
