name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051221400001111306,0.001771822458598509,10
matmul_100x100_NumPy,0.04765879999695244,0.0026024035339647965,10
add_100x100_LinAlgKit,0.004904200004318682,0.0003984765524421546,10
add_100x100_NumPy,0.004018500003155623,0.00015564784148955837,10
transpose_100x100_LinAlgKit,0.009547800000575535,0.007253352506958626,10
transpose_100x100_NumPy,0.006195299999944837,0.00032690978881908526,10
det_100x100_LinAlgKit,0.10800510000166241,0.007178390061379964,10
det_100x100_NumPy,0.10416329999998197,0.008290046259569658,10
svd_100x100_LinAlgKit,1.793193000000315,0.009106482982466893,5
svd_100x100_NumPy,1.7917584000031184,0.014875083296346575,5
qr_100x100_LinAlgKit,0.484735000000569,0.011017897584012568,5
qr_100x100_NumPy,0.47634980000168525,0.01502013043008445,5
inv_100x100_LinAlgKit,0.18116559999725723,0.012930094808057438,5
inv_100x100_NumPy,0.17068980000374268,0.011296843511771102,5
matmul_500x500_LinAlgKit,3.0168661000033126,0.03390589933078127,10
matmul_500x500_NumPy,3.0153642000001923,0.12312516457896422,10
add_500x500_LinAlgKit,0.08108829999855516,0.0060375188655516655,10
add_500x500_NumPy,0.08227309999995214,0.006000177955280762,10
transpose_500x500_LinAlgKit,0.16929429999947843,0.005438006106654436,10
transpose_500x500_NumPy,0.16737670000281923,0.004945598346606899,10
det_500x500_LinAlgKit,2.526962199995353,0.028204838342405125,10
det_500x500_NumPy,2.5274531999983196,0.03591837330962631,10
svd_500x500_LinAlgKit,55.97987960000239,0.0649320502988497,5
svd_500x500_NumPy,56.45582880000006,0.19860121285023938,5
qr_500x500_LinAlgKit,11.601031399999329,0.11142868222782495,5
qr_500x500_NumPy,11.629837000003818,0.3250433257793282,5
inv_500x500_LinAlgKit,6.705049200002122,0.06183128823668485,5
inv_500x500_NumPy,6.693974600000274,0.03983605792825711,5
matmul_1000x1000_LinAlgKit,22.37510720000273,0.08403506764599047,10
matmul_1000x1000_NumPy,22.372183600000994,0.05855321393222882,10
add_1000x1000_LinAlgKit,0.5190572999993037,0.07842755758003588,10
add_1000x1000_NumPy,0.42937599999817166,0.02885164492564835,10
transpose_1000x1000_LinAlgKit,0.8130340000008118,0.01740615040469926,10
transpose_1000x1000_NumPy,0.8428152999982785,0.015840310831570642,10
sigmoid_10Mx1,83.88206430000338,0.49667699185071973,10
relu_10Mx1,10.156417900002168,0.23600719462578928,10
softmax_10Mx1,87.74725209999872,0.3807454416119864,10
gelu_10Mx1,347.4403680999984,0.6677496741386028,10
tanh_10Mx1,139.40113069999853,0.3736075462194707,10
