name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0533066000002691,0.0019994518332276307,10
matmul_100x100_NumPy,0.04687949999322427,0.0016552210928303698,10
add_100x100_LinAlgKit,0.004979399997750988,0.00032299325401089797,10
add_100x100_NumPy,0.00406150000173966,0.00015179673546044517,10
transpose_100x100_LinAlgKit,0.01012859999889315,0.009236433132266497,10
transpose_100x100_NumPy,0.006242799997835391,0.000589432741259663,10
det_100x100_LinAlgKit,0.10749269999905664,0.008062073269782291,10
det_100x100_NumPy,0.1048187999970196,0.009091564031902127,10
svd_100x100_LinAlgKit,1.7807388000051105,0.011747589529139383,5
svd_100x100_NumPy,1.7732307999949626,0.010309257425273353,5
qr_100x100_LinAlgKit,0.4816435999998703,0.013130187150326768,5
qr_100x100_NumPy,0.4750875999945947,0.011472618240209446,5
inv_100x100_LinAlgKit,0.17916880000257152,0.008921724688808422,5
inv_100x100_NumPy,0.17087739999510632,0.0097324190504975,5
matmul_500x500_LinAlgKit,3.200701499997649,0.07041159995672783,10
matmul_500x500_NumPy,3.069769999999039,0.031059016694889564,10
add_500x500_LinAlgKit,0.10811789999820576,0.007910336063925577,10
add_500x500_NumPy,0.10293310000122347,0.006084252850201913,10
transpose_500x500_LinAlgKit,0.17118170000003374,0.00686942583404445,10
transpose_500x500_NumPy,0.1716216999966491,0.009696257810633208,10
det_500x500_LinAlgKit,2.50166050000189,0.023086272772213923,10
det_500x500_NumPy,2.513154999999756,0.008732729084139216,10
svd_500x500_LinAlgKit,59.06939660000603,0.3462283112559299,5
svd_500x500_NumPy,59.35599800000659,0.19714612368014525,5
qr_500x500_LinAlgKit,11.386262200005604,0.03301193108392387,5
qr_500x500_NumPy,11.412098399989645,0.030694789131871503,5
inv_500x500_LinAlgKit,6.558919200000446,0.031325126389236575,5
inv_500x500_NumPy,6.628122800009351,0.016900387915519743,5
matmul_1000x1000_LinAlgKit,22.532372599999917,0.06934915660145835,10
matmul_1000x1000_NumPy,22.446624299999485,0.03344700503968592,10
add_1000x1000_LinAlgKit,0.4295734000010043,0.017664774199916893,10
add_1000x1000_NumPy,0.4236173999998982,0.014790313361766665,10
transpose_1000x1000_LinAlgKit,0.7928733999932547,0.008058109538985206,10
transpose_1000x1000_NumPy,0.7940854000025865,0.011647401237088675,10
sigmoid_10Mx1,81.75294460000089,0.28703066433940216,10
relu_10Mx1,9.593297400002143,0.12030519648667899,10
softmax_10Mx1,87.02058179999028,1.1084874064329533,10
gelu_10Mx1,343.6491475999986,0.9521893679259867,10
tanh_10Mx1,138.63346910000303,0.23083624267992303,10
