name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03758250000061025,0.0006111376688053536,10
matmul_100x100_NumPy,0.0385220000005404,0.0051225857916854245,10
add_100x100_LinAlgKit,0.003352099998465974,0.0002457146522871475,10
add_100x100_NumPy,0.0027361000000780678,5.842679251550065e-05,10
transpose_100x100_LinAlgKit,0.004074900000716752,0.0003277610245787409,10
transpose_100x100_NumPy,0.0035354000004872432,8.984564540202373e-05,10
det_100x100_LinAlgKit,0.06468030000092995,0.003809783931878928,10
det_100x100_NumPy,0.06280460000027688,0.0031990538358218704,10
svd_100x100_LinAlgKit,1.3718363999998928,0.01027572521226981,5
svd_100x100_NumPy,1.3595031999983576,0.005218692841946665,5
qr_100x100_LinAlgKit,0.38215980000018135,0.005814206513651787,5
qr_100x100_NumPy,0.3757116000002725,0.006231072833379585,5
inv_100x100_LinAlgKit,0.18204800000063415,0.006154608938462959,5
inv_100x100_NumPy,0.17501360000125032,0.0010562478089001929,5
matmul_500x500_LinAlgKit,2.2898946000019293,0.005112793095370062,10
matmul_500x500_NumPy,2.28729439999924,0.004620320944319261,10
add_500x500_LinAlgKit,0.07111120000047322,0.00410467817976617,10
add_500x500_NumPy,0.06857639999964249,0.0035514860881615926,10
transpose_500x500_LinAlgKit,0.14984270000155675,0.004867492845981291,10
transpose_500x500_NumPy,0.1484646000008638,0.0044497392551376205,10
det_500x500_LinAlgKit,2.2912845999989884,0.23336767519170595,10
det_500x500_NumPy,2.2015577000004782,0.013582433331151077,10
svd_500x500_LinAlgKit,41.762591200001964,0.21201016494843147,5
svd_500x500_NumPy,41.65662720000114,0.07599610412090847,5
qr_500x500_LinAlgKit,8.813254400000403,0.023866067472612884,5
qr_500x500_NumPy,8.828212999999607,0.03873368700938383,5
inv_500x500_LinAlgKit,6.675228600001049,0.03807772355877771,5
inv_500x500_NumPy,6.676614799999925,0.03619700469969075,5
matmul_1000x1000_LinAlgKit,18.67660529999995,1.6863777515861171,10
matmul_1000x1000_NumPy,17.849161400000213,0.01865455552499701,10
add_1000x1000_LinAlgKit,0.30614799999924003,0.0320705921467844,10
add_1000x1000_NumPy,0.31060189999934096,0.0336239568238095,10
transpose_1000x1000_LinAlgKit,0.6655791999996552,0.006987459333653283,10
transpose_1000x1000_NumPy,0.669779600000453,0.0047426032564432214,10
sigmoid_10Mx1,32.664296400000836,0.1117185399078524,10
relu_10Mx1,9.867444200000364,0.03184946256355578,10
softmax_10Mx1,37.38544900000065,0.1541733835904649,10
gelu_10Mx1,625.1397210000007,0.4645996468945051,10
tanh_10Mx1,20.20983990000005,0.07395576615413917,10
