name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.057816399999666146,0.009519429292976942,10
matmul_100x100_NumPy,0.054080099998543574,0.0008063817265962403,10
add_100x100_LinAlgKit,0.004963199999963308,0.0003216208332171799,10
add_100x100_NumPy,0.004014100000659937,7.276324745376216e-05,10
transpose_100x100_LinAlgKit,0.007066700001701065,0.0005159364400433768,10
transpose_100x100_NumPy,0.006340299999152421,0.0001702662924027279,10
det_100x100_LinAlgKit,0.09910289999979227,0.005553998152126908,10
det_100x100_NumPy,0.0969364999996003,0.00501615030327727,10
svd_100x100_LinAlgKit,1.892269799999724,0.010410374161562428,5
svd_100x100_NumPy,1.8847006000001443,0.01178380022861883,5
qr_100x100_LinAlgKit,0.49988699999801156,0.008513191809233898,5
qr_100x100_NumPy,0.5008283999998753,0.010247888809572647,5
inv_100x100_LinAlgKit,0.18464359999939006,0.007682831316866447,5
inv_100x100_NumPy,0.17661380000077997,0.0010671268720720466,5
matmul_500x500_LinAlgKit,3.0893746999979044,0.00812054200302908,10
matmul_500x500_NumPy,3.0897612999993385,0.02106244038759445,10
add_500x500_LinAlgKit,0.08992509999998788,0.005143804942245022,10
add_500x500_NumPy,0.08860840000011194,0.005126744136997837,10
transpose_500x500_LinAlgKit,0.19259119999901486,0.0058901785178024505,10
transpose_500x500_NumPy,0.19158879999849887,0.005384780215394822,10
det_500x500_LinAlgKit,2.659398600000884,0.01983141374330925,10
det_500x500_NumPy,2.693006700000211,0.13531831002759745,10
svd_500x500_LinAlgKit,57.84402380000131,0.09124756539551165,5
svd_500x500_NumPy,58.03125300000147,0.10670688727050105,5
qr_500x500_LinAlgKit,12.462000000000728,0.022402899215232624,5
qr_500x500_NumPy,12.597384800001521,0.13987790637943118,5
inv_500x500_LinAlgKit,6.7571208000003935,0.021110293257904703,5
inv_500x500_NumPy,6.736804799999163,0.021510883706109665,5
matmul_1000x1000_LinAlgKit,23.501169099998975,0.04645135464728223,10
matmul_1000x1000_NumPy,23.484527400000843,0.058312443759071735,10
add_1000x1000_LinAlgKit,0.37581589999931,0.028262166147089478,10
add_1000x1000_NumPy,0.3800428999994665,0.017404327689192617,10
transpose_1000x1000_LinAlgKit,0.8705010000007007,0.009564665850031333,10
transpose_1000x1000_NumPy,0.8828936000007559,0.02882794090219241,10
sigmoid_10Mx1,81.16009529999886,1.07553838503453,10
relu_10Mx1,7.023687699999215,0.04675887377630909,10
softmax_10Mx1,83.57949730000057,0.1486151003054764,10
gelu_10Mx1,287.95592729999913,2.601229508772981,10
tanh_10Mx1,81.30679759999921,0.05533603937132749,10
