name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05733980002560202,0.0013717231149558357,10
matmul_100x100_NumPy,0.04766950000885117,0.0006212738955855147,10
add_100x100_LinAlgKit,0.005256700023892336,0.00036387663273109794,10
add_100x100_NumPy,0.004145699995206087,0.00016062071522920677,10
transpose_100x100_LinAlgKit,0.007129300001906813,0.0005537105862567971,10
transpose_100x100_NumPy,0.006128700022145495,0.00022950298630533862,10
det_100x100_LinAlgKit,0.10871240000369653,0.010078203384787855,10
det_100x100_NumPy,0.10582889999568579,0.007379755835021098,10
svd_100x100_LinAlgKit,1.792073799992977,0.009313272784973015,5
svd_100x100_NumPy,1.7818830000123853,0.006926482000867925,5
qr_100x100_LinAlgKit,0.48532420000810816,0.013152591570102502,5
qr_100x100_NumPy,0.47932460001902655,0.007214750037304373,5
inv_100x100_LinAlgKit,0.18358659999648808,0.013762324835721707,5
inv_100x100_NumPy,0.17255620000469207,0.0073586516874226465,5
matmul_500x500_LinAlgKit,3.1614849999868966,0.12289820737774572,10
matmul_500x500_NumPy,3.0233441999939714,0.023044003736495462,10
add_500x500_LinAlgKit,0.10681180000347013,0.007353218886856026,10
add_500x500_NumPy,0.10585689997242298,0.006906772957126181,10
transpose_500x500_LinAlgKit,0.17052749998356376,0.0073347964447344665,10
transpose_500x500_NumPy,0.1697492000175771,0.008159335409681038,10
det_500x500_LinAlgKit,2.722467200032952,0.3381627828271334,10
det_500x500_NumPy,2.617486199983432,0.24134358269321896,10
svd_500x500_LinAlgKit,61.70725900001344,2.6395720839520966,5
svd_500x500_NumPy,60.146858600000996,0.23188697462813349,5
qr_500x500_LinAlgKit,11.544905600021593,0.04444720323975391,5
qr_500x500_NumPy,11.580107800023143,0.05852791599987373,5
inv_500x500_LinAlgKit,7.271287599996867,1.204264541900261,5
inv_500x500_NumPy,6.645880400014903,0.027271094385904283,5
matmul_1000x1000_LinAlgKit,22.57836680003038,0.42521192927365936,10
matmul_1000x1000_NumPy,22.463790400024664,0.09358430791318534,10
add_1000x1000_LinAlgKit,0.3646231999709926,0.044277886260225024,10
add_1000x1000_NumPy,0.450422300025366,0.021343046148036577,10
transpose_1000x1000_LinAlgKit,0.8130408000170064,0.02051827314306414,10
transpose_1000x1000_NumPy,0.8149518999857719,0.012560431538307399,10
sigmoid_10Mx1,83.12202990000515,0.18776660794154695,10
relu_10Mx1,9.616067400020256,0.10495118261447393,10
softmax_10Mx1,87.64559440000994,0.3641176709151799,10
gelu_10Mx1,345.22250520002444,1.2172509920909473,10
tanh_10Mx1,140.15246410000373,2.594363453847717,10
