name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05130420000014624,0.0024059000715286895,10
matmul_100x100_NumPy,0.04660769999915715,0.001186000931568457,10
add_100x100_LinAlgKit,0.005059500000470507,0.0004088061279735702,10
add_100x100_NumPy,0.0038341999996305276,0.0001338893560163972,10
transpose_100x100_LinAlgKit,0.009529700000143748,0.006991417367263891,10
transpose_100x100_NumPy,0.006086600000543285,0.00019383818146987786,10
det_100x100_LinAlgKit,0.10682229999972037,0.007140224410270567,10
det_100x100_NumPy,0.10479829999994195,0.009276142227568725,10
svd_100x100_LinAlgKit,1.8190321999995263,0.002690726995315203,5
svd_100x100_NumPy,1.849316399999168,0.04578230720747884,5
qr_100x100_LinAlgKit,0.48328500000138774,0.011747439399544387,5
qr_100x100_NumPy,0.48720200000218483,0.012720201175676791,5
inv_100x100_LinAlgKit,0.1812462000003734,0.014851821242170403,5
inv_100x100_NumPy,0.16717440000206807,0.0031537917877793465,5
matmul_500x500_LinAlgKit,2.915903000001663,0.02776823646978044,10
matmul_500x500_NumPy,2.905408499999851,0.01871309894334165,10
add_500x500_LinAlgKit,0.11353060000089954,0.009236146385200858,10
add_500x500_NumPy,0.083814699999607,0.009776672195431279,10
transpose_500x500_LinAlgKit,0.17087939999953505,0.0076734435980809835,10
transpose_500x500_NumPy,0.16530900000049087,0.005156859083366456,10
det_500x500_LinAlgKit,2.5316208999996093,0.04518200728165086,10
det_500x500_NumPy,2.5257049000011023,0.02597145461710569,10
svd_500x500_LinAlgKit,60.88819240000021,4.482057601421162,5
svd_500x500_NumPy,57.31266779999942,0.6357173536261956,5
qr_500x500_LinAlgKit,11.54371959999736,0.05075371409000125,5
qr_500x500_NumPy,11.56325159999767,0.17167855915877167,5
inv_500x500_LinAlgKit,6.739312399999164,0.05385562228607731,5
inv_500x500_NumPy,6.731652399999177,0.05629982224670758,5
matmul_1000x1000_LinAlgKit,22.212181999999103,0.07436204222047867,10
matmul_1000x1000_NumPy,22.327373199999556,0.22909023034122755,10
add_1000x1000_LinAlgKit,0.529353500001406,0.037086609442278894,10
add_1000x1000_NumPy,0.48870260000057897,0.04444707166815492,10
transpose_1000x1000_LinAlgKit,0.8151758000011,0.026463916467156158,10
transpose_1000x1000_NumPy,0.8218730999992374,0.01670036856387421,10
sigmoid_10Mx1,83.76188539999845,0.8500281445691339,10
relu_10Mx1,10.028807400001227,0.1619163746182293,10
softmax_10Mx1,87.92213659999959,0.38428085411951607,10
gelu_10Mx1,350.8651866000022,6.6240090777281395,10
tanh_10Mx1,139.57701999999728,0.28548358405495206,10
