name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04886990000017022,0.002718319861301338,10
matmul_100x100_NumPy,0.05108120000301142,0.011569612051266793,10
add_100x100_LinAlgKit,0.004841100000874121,0.00036810065004957266,10
add_100x100_NumPy,0.004120800002738179,0.00011119514409573137,10
transpose_100x100_LinAlgKit,0.006908100000657669,0.0004671150727980072,10
transpose_100x100_NumPy,0.006048099997713052,0.000175196719743459,10
det_100x100_LinAlgKit,0.09601909999901181,0.005173271354106934,10
det_100x100_NumPy,0.09337620000167135,0.006187010215037539,10
svd_100x100_LinAlgKit,1.8807741999978589,0.016255513433546642,5
svd_100x100_NumPy,1.8705330000017284,0.016018167897477006,5
qr_100x100_LinAlgKit,0.4960068000002593,0.01178190194594699,5
qr_100x100_NumPy,0.4900196000022561,0.006242024879898756,5
inv_100x100_LinAlgKit,0.15907840000295437,0.004818832413155642,5
inv_100x100_NumPy,0.16293380000149682,0.013750755141462873,5
matmul_500x500_LinAlgKit,3.1703088000014645,0.03581729028467882,10
matmul_500x500_NumPy,3.116794300001402,0.02207049905145273,10
add_500x500_LinAlgKit,0.07998629999974582,0.001998603316061375,10
add_500x500_NumPy,0.079321800001253,0.0045738883191139695,10
transpose_500x500_LinAlgKit,0.17060109999960105,0.008932472945893954,10
transpose_500x500_NumPy,0.1680452999991644,0.006063873566910759,10
det_500x500_LinAlgKit,2.5046510000009903,0.10537343124217649,10
det_500x500_NumPy,2.4664267999995104,0.012952531904343083,10
svd_500x500_LinAlgKit,58.27214920000188,0.5105193009167781,5
svd_500x500_NumPy,57.80251560000238,0.14295391672458904,5
qr_500x500_LinAlgKit,12.409711400002266,0.3115609362066696,5
qr_500x500_NumPy,12.156679600002462,0.05555744120865567,5
inv_500x500_LinAlgKit,6.350057400001674,0.045088676707406246,5
inv_500x500_NumPy,6.318801400001917,0.03089571771153275,5
matmul_1000x1000_LinAlgKit,22.365503499996464,0.10147970753511343,10
matmul_1000x1000_NumPy,22.390462900003172,0.09939230099672519,10
add_1000x1000_LinAlgKit,0.48113870000037195,0.11959031391719044,10
add_1000x1000_NumPy,0.39299469999747316,0.0147986080186231,10
transpose_1000x1000_LinAlgKit,0.81086459999824,0.019300676191203278,10
transpose_1000x1000_NumPy,0.8392985999989833,0.02777016480560751,10
sigmoid_10Mx1,91.02784940000248,0.6024755293335649,10
relu_10Mx1,12.388123299997744,0.1591203003568269,10
softmax_10Mx1,94.42019750000128,0.8047627605632504,10
gelu_10Mx1,357.8969096999998,1.9569563462088073,10
tanh_10Mx1,141.78209060000313,0.16414261492493779,10
