name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05396269999380365,0.0052079165113680746,10
matmul_100x100_NumPy,0.05260369999575687,0.00806635297499217,10
add_100x100_LinAlgKit,0.0046999000005598646,0.0003503368260866498,10
add_100x100_NumPy,0.00382979999926647,5.6548741973653106e-05,10
transpose_100x100_LinAlgKit,0.00712869999688337,0.0004692777528670792,10
transpose_100x100_NumPy,0.006279099997641424,0.00015027338210922442,10
det_100x100_LinAlgKit,0.09932579999940572,0.00733024021240759,10
det_100x100_NumPy,0.09662180000020726,0.005180626758045326,10
svd_100x100_LinAlgKit,1.8960868000021947,0.01340808099272449,5
svd_100x100_NumPy,1.8822482000075524,0.008805965037277512,5
qr_100x100_LinAlgKit,0.5019312000001719,0.010193734920171059,5
qr_100x100_NumPy,0.493190199995297,0.008234059981463628,5
inv_100x100_LinAlgKit,0.1857723999933114,0.00963490559419519,5
inv_100x100_NumPy,0.18175819999441956,0.00542999136216757,5
matmul_500x500_LinAlgKit,3.1030194999999594,0.021563936915435487,10
matmul_500x500_NumPy,3.089312900002028,0.014316621948548465,10
add_500x500_LinAlgKit,0.08449160000338907,0.005967681289928525,10
add_500x500_NumPy,0.0830807999989247,0.005323556012686815,10
transpose_500x500_LinAlgKit,0.1953893999967704,0.006743396081019923,10
transpose_500x500_NumPy,0.19402930000183005,0.007359829784945256,10
det_500x500_LinAlgKit,2.694146500002148,0.17782990240567279,10
det_500x500_NumPy,2.6306589000000713,0.02038158478270822,10
svd_500x500_LinAlgKit,57.48870360000069,0.22978131551340322,5
svd_500x500_NumPy,57.31269219999717,0.11003502406471573,5
qr_500x500_LinAlgKit,12.800566599997865,0.09891881742061469,5
qr_500x500_NumPy,12.82824160000473,0.04793382555311352,5
inv_500x500_LinAlgKit,6.902888999997003,0.023019447854246883,5
inv_500x500_NumPy,6.918039600003567,0.04812719685573513,5
matmul_1000x1000_LinAlgKit,23.612737300004483,0.08552463759916426,10
matmul_1000x1000_NumPy,23.651609699996357,0.26566815815965866,10
add_1000x1000_LinAlgKit,0.49779290000344645,0.04290641655229907,10
add_1000x1000_NumPy,0.5149179000000004,0.02975448431363029,10
transpose_1000x1000_LinAlgKit,0.8742954999945596,0.012140133627323715,10
transpose_1000x1000_NumPy,0.8689194999988104,0.004951617510682355,10
sigmoid_10Mx1,84.43586700000196,1.455504341698534,10
relu_10Mx1,8.77074729999947,0.07269192415327426,10
softmax_10Mx1,88.20537290000345,1.0591772455776094,10
gelu_10Mx1,292.07396569999844,0.311406090144151,10
tanh_10Mx1,82.62764160000131,0.15964406547687832,10
