name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.07556300000075566,0.01408390588467178,10
matmul_100x100_NumPy,0.062441099999688277,0.005674505078799755,10
add_100x100_LinAlgKit,0.0043263000002014,0.0003357942974185403,10
add_100x100_NumPy,0.003343499999175492,0.0001113564097025237,10
transpose_100x100_LinAlgKit,0.0049076999992792025,0.0004923817740315421,10
transpose_100x100_NumPy,0.004226800000850517,0.00015357395764382646,10
det_100x100_LinAlgKit,0.07888819999877228,0.014577090372656398,10
det_100x100_NumPy,0.07474510000164969,0.011914993650210485,10
svd_100x100_LinAlgKit,1.848233399999799,0.013360311100036309,5
svd_100x100_NumPy,1.849277200001609,0.027243767420160898,5
qr_100x100_LinAlgKit,0.5248053999991953,0.012615673974972976,5
qr_100x100_NumPy,0.5366753999993534,0.052298854519571364,5
inv_100x100_LinAlgKit,0.18439400000147543,0.009479026386059311,5
inv_100x100_NumPy,0.17888380000101733,0.015839687996157144,5
matmul_500x500_LinAlgKit,2.967529099999666,0.041140690603619454,10
matmul_500x500_NumPy,2.891996299999988,0.01728342534448726,10
add_500x500_LinAlgKit,0.08761839999920085,0.02147410867095747,10
add_500x500_NumPy,0.0801183000014305,0.0051887733217073516,10
transpose_500x500_LinAlgKit,0.17063209999932383,0.007566238412429133,10
transpose_500x500_NumPy,0.16932979999921827,0.007368560956390874,10
det_500x500_LinAlgKit,2.5336425999995527,0.04292044596924222,10
det_500x500_NumPy,2.5521543999992957,0.023045657483531906,10
svd_500x500_LinAlgKit,59.02161300000017,0.8723074962052607,5
svd_500x500_NumPy,74.1166994000011,30.047544810520748,5
qr_500x500_LinAlgKit,34.64171120000117,45.044693606068414,5
qr_500x500_NumPy,19.672975400000325,8.537136972056063,5
inv_500x500_LinAlgKit,10.175707199999806,5.768551742605986,5
inv_500x500_NumPy,6.771832400001188,0.07942638246149865,5
matmul_1000x1000_LinAlgKit,22.069437399999714,0.076220775417768,10
matmul_1000x1000_NumPy,22.260557100000256,0.10647591098647818,10
add_1000x1000_LinAlgKit,0.3514796000004594,0.06155319338180917,10
add_1000x1000_NumPy,0.3391052999994315,0.017016992132020896,10
transpose_1000x1000_LinAlgKit,0.7905701000005649,0.012312066249018826,10
transpose_1000x1000_NumPy,0.8017398999996317,0.009660977479219172,10
sigmoid_10Mx1,84.60662100000036,1.4942538998822426,10
relu_10Mx1,9.95234099999962,0.15164658741975298,10
softmax_10Mx1,89.42546379999925,2.0300076796751907,10
gelu_10Mx1,347.8398619000003,1.6921019104002375,10
tanh_10Mx1,139.29647530000153,0.6199168141624747,10
