name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0517855000012446,0.002285069027327471,10
matmul_100x100_NumPy,0.04763999999823909,0.000488777657842127,10
add_100x100_LinAlgKit,0.006184599999414786,0.0030283810923552195,10
add_100x100_NumPy,0.0038104000012140204,0.00010177838953842779,10
transpose_100x100_LinAlgKit,0.00713029999843684,0.0005313567644071049,10
transpose_100x100_NumPy,0.006095300000197312,0.00018009944757646024,10
det_100x100_LinAlgKit,0.10607010000143191,0.007818931953656735,10
det_100x100_NumPy,0.10452609999731521,0.010007585957380237,10
svd_100x100_LinAlgKit,1.785440599999788,0.012821436341006812,5
svd_100x100_NumPy,1.7815196000015021,0.010775966604464438,5
qr_100x100_LinAlgKit,0.48230260000536873,0.011561407673594338,5
qr_100x100_NumPy,0.47171720000278583,0.008360725885171099,5
inv_100x100_LinAlgKit,0.18104240000127447,0.01573172131346461,5
inv_100x100_NumPy,0.17069920000096772,0.011598986663552613,5
matmul_500x500_LinAlgKit,3.144707400002744,0.06543717652239565,10
matmul_500x500_NumPy,3.025766999996904,0.02442035511143528,10
add_500x500_LinAlgKit,0.09672179999711261,0.007793587050620711,10
add_500x500_NumPy,0.07805890000014415,0.005881237648013555,10
transpose_500x500_LinAlgKit,0.16706300000208785,0.004961906952156458,10
transpose_500x500_NumPy,0.16641269999837505,0.004749063296597376,10
det_500x500_LinAlgKit,2.5857865000020297,0.25319850314180675,10
det_500x500_NumPy,2.495993700001975,0.01237630329475593,10
svd_500x500_LinAlgKit,56.19214600000362,0.4456029163366786,5
svd_500x500_NumPy,55.56606620000366,0.18775760367588767,5
qr_500x500_LinAlgKit,11.430394800004251,0.03358713718742633,5
qr_500x500_NumPy,11.435002800001826,0.049843429388493066,5
inv_500x500_LinAlgKit,6.59141080000154,0.01219130513635807,5
inv_500x500_NumPy,6.673957399999608,0.026569633066010196,5
matmul_1000x1000_LinAlgKit,22.540010200000893,0.12502443468779625,10
matmul_1000x1000_NumPy,22.435567900001274,0.08351367516818801,10
add_1000x1000_LinAlgKit,0.3863418000008778,0.0684849362350989,10
add_1000x1000_NumPy,0.37653040000265037,0.02296367383795606,10
transpose_1000x1000_LinAlgKit,0.7941062999961446,0.026832181182287983,10
transpose_1000x1000_NumPy,0.8101111000030414,0.01320725873484887,10
sigmoid_10Mx1,82.69496360000232,1.3569277726487519,10
relu_10Mx1,9.4699054000003,0.19557747268493558,10
softmax_10Mx1,87.68402990000084,2.580720654251719,10
gelu_10Mx1,345.6435701999993,2.475743663712024,10
tanh_10Mx1,139.400034400002,0.2615905444189519,10
