name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05094189999894638,0.0067444799425666535,10
matmul_100x100_NumPy,0.047613499999954456,0.007257537712806643,10
add_100x100_LinAlgKit,0.00479779999906782,0.0003866594892760398,10
add_100x100_NumPy,0.003730100000609582,9.632595851199746e-05,10
transpose_100x100_LinAlgKit,0.006979999999146003,0.0005671333175508994,10
transpose_100x100_NumPy,0.006090599999453161,0.00022256828346251908,10
det_100x100_LinAlgKit,0.10929229999945278,0.011624186647639942,10
det_100x100_NumPy,0.10308379999770523,0.006790038980689508,10
svd_100x100_LinAlgKit,1.8066413999989095,0.02361814141528801,5
svd_100x100_NumPy,1.7780858000023159,0.012277763436884836,5
qr_100x100_LinAlgKit,0.47873239999773887,0.009654809816189786,5
qr_100x100_NumPy,0.4724964000033083,0.012056752840583908,5
inv_100x100_LinAlgKit,0.1738348000003498,0.008987362984004205,5
inv_100x100_NumPy,0.16977320000108875,0.007878379563049837,5
matmul_500x500_LinAlgKit,3.1561883000001956,0.056849639810843795,10
matmul_500x500_NumPy,3.050644799999702,0.04075708846325812,10
add_500x500_LinAlgKit,0.07931209999867406,0.005974672418582661,10
add_500x500_NumPy,0.07873590000073705,0.0055644889525216885,10
transpose_500x500_LinAlgKit,0.1696648000006462,0.007013136372562408,10
transpose_500x500_NumPy,0.16881519999998318,0.007083975802078299,10
det_500x500_LinAlgKit,2.4981489000005297,0.026664503200855554,10
det_500x500_NumPy,2.491922199999408,0.015135896392406223,10
svd_500x500_LinAlgKit,55.432024199998864,0.8644722841328306,5
svd_500x500_NumPy,55.64470100000136,1.2375595957213552,5
qr_500x500_LinAlgKit,12.11627280000016,0.9310892612652955,5
qr_500x500_NumPy,13.867335800000546,2.9136511856335003,5
inv_500x500_LinAlgKit,6.667584399998816,0.17303348877989144,5
inv_500x500_NumPy,6.597282399999926,0.031813296345140005,5
matmul_1000x1000_LinAlgKit,22.235670399999208,0.05214981610118725,10
matmul_1000x1000_NumPy,22.188173499999664,0.11115711890939627,10
add_1000x1000_LinAlgKit,0.30904189999958476,0.012135922745035731,10
add_1000x1000_NumPy,0.31123010000158047,0.01267991117020072,10
transpose_1000x1000_LinAlgKit,0.7785490999985711,0.008028773050390242,10
transpose_1000x1000_NumPy,0.803011100001072,0.0073150500804699484,10
sigmoid_10Mx1,81.21288020000038,0.18897419775379068,10
relu_10Mx1,9.185479199999946,0.12116415077323955,10
softmax_10Mx1,85.757249400001,0.4061083077470527,10
gelu_10Mx1,345.4787388000014,6.274965188612866,10
tanh_10Mx1,139.07351240000023,0.8105529871686658,10
