name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051019700000409784,0.0021088018889178204,10
matmul_100x100_NumPy,0.050603000000393195,0.005575895964668275,10
add_100x100_LinAlgKit,0.00480210000119996,0.00026896150415571426,10
add_100x100_NumPy,0.0038195000016116865,7.726739191191448e-05,10
transpose_100x100_LinAlgKit,0.0072457000001691085,0.00047646239181189075,10
transpose_100x100_NumPy,0.006221199999600913,0.0001623186980823135,10
det_100x100_LinAlgKit,0.09848570000059453,0.00455445077043623,10
det_100x100_NumPy,0.09770650000078263,0.009453057125282245,10
svd_100x100_LinAlgKit,1.9145222000005901,0.035904271558594346,5
svd_100x100_NumPy,1.9827248000012787,0.21195820616921446,5
qr_100x100_LinAlgKit,0.5027290000001017,0.009606753747653093,5
qr_100x100_NumPy,0.4994028000012918,0.010611124584906947,5
inv_100x100_LinAlgKit,0.18513620000106812,0.00812860778779517,5
inv_100x100_NumPy,0.1815327999992178,0.005392726042187115,5
matmul_500x500_LinAlgKit,5.8793914000006,4.492509051674039,10
matmul_500x500_NumPy,3.182982199998463,0.004553304159726725,10
add_500x500_LinAlgKit,0.09478840000056721,0.010978793113892837,10
add_500x500_NumPy,0.08300589999805652,0.004956409091537763,10
transpose_500x500_LinAlgKit,0.19422169999998573,0.006082852769153468,10
transpose_500x500_NumPy,0.1918452999994713,0.005561844190725862,10
det_500x500_LinAlgKit,2.6209650000005524,0.0188563352387461,10
det_500x500_NumPy,2.6117210999998974,0.007772153672043171,10
svd_500x500_LinAlgKit,57.744944400000975,0.2729083979710719,5
svd_500x500_NumPy,57.843530399999565,0.03564816202206236,5
qr_500x500_LinAlgKit,12.230707599999846,0.0596687362354919,5
qr_500x500_NumPy,12.184929399998623,0.05543242082920669,5
inv_500x500_LinAlgKit,6.8283334000000195,0.009478145253045297,5
inv_500x500_NumPy,6.787568000000022,0.028447383065236507,5
matmul_1000x1000_LinAlgKit,23.79177269999957,0.751837940808208,10
matmul_1000x1000_NumPy,23.71659760000213,0.10291946220556768,10
add_1000x1000_LinAlgKit,0.43127610000013306,0.053781200416225666,10
add_1000x1000_NumPy,0.42874309999945126,0.014312332468472475,10
transpose_1000x1000_LinAlgKit,0.8830034999988357,0.012968571093922627,10
transpose_1000x1000_NumPy,0.8705800999983637,0.010854078204599115,10
sigmoid_10Mx1,82.61210149999981,6.433657345300582,10
relu_10Mx1,8.567071500001333,0.9675505231845649,10
softmax_10Mx1,85.97262089999944,1.6681760519165787,10
gelu_10Mx1,287.4909472999995,0.6809057137932681,10
tanh_10Mx1,82.68261349999902,0.07610199107569074,10
