name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.038688900002625815,0.0008038802698906746,10
matmul_100x100_NumPy,0.03147510000189868,0.00011760906214115582,10
add_100x100_LinAlgKit,0.007341500000279666,0.0003670869809090622,10
add_100x100_NumPy,0.006363799994346664,5.6095993957371864e-05,10
transpose_100x100_LinAlgKit,0.00604460000488416,0.00044605160999784644,10
transpose_100x100_NumPy,0.005348099995217126,0.00013998603528857998,10
det_100x100_LinAlgKit,0.09144970000534158,0.0036062804127125372,10
det_100x100_NumPy,0.08892340000272725,0.004175301279453135,10
svd_100x100_LinAlgKit,2.1430339999994885,0.040426907489250125,5
svd_100x100_NumPy,2.168344799991928,0.03512077708501878,5
qr_100x100_LinAlgKit,0.5318380000062461,0.010029230336042926,5
qr_100x100_NumPy,0.5296788000009656,0.010867058746979165,5
inv_100x100_LinAlgKit,0.30547419999606973,0.004370894938088503,5
inv_100x100_NumPy,0.2970073999961187,0.007313620021020578,5
matmul_500x500_LinAlgKit,2.0648220999987643,0.033626380187674755,10
matmul_500x500_NumPy,2.032600099994397,0.02747616277773041,10
add_500x500_LinAlgKit,0.21868649999703393,0.007011914764743921,10
add_500x500_NumPy,0.19697329999530666,0.005043154570580503,10
transpose_500x500_LinAlgKit,0.1760327999988931,0.004678863788194413,10
transpose_500x500_NumPy,0.17400090000307955,0.0029779385657306085,10
det_500x500_LinAlgKit,3.388337199999114,0.07676307116338285,10
det_500x500_NumPy,3.631609300003902,0.28890200096037316,10
svd_500x500_LinAlgKit,67.36379020000527,1.1150790948187712,5
svd_500x500_NumPy,66.7079468000054,0.8680792417738412,5
qr_500x500_LinAlgKit,12.575726799997256,0.17612486168868668,5
qr_500x500_NumPy,12.981118999994123,0.2368221008134451,5
inv_500x500_LinAlgKit,11.159640400006765,0.25952345942008476,5
inv_500x500_NumPy,10.827104000003374,0.34808181537776184,5
matmul_1000x1000_LinAlgKit,14.581510900003991,0.19319960940128772,10
matmul_1000x1000_NumPy,14.62694529999169,0.3622775526773801,10
add_1000x1000_LinAlgKit,0.8357152000002088,0.06096509105558068,10
add_1000x1000_NumPy,0.8400556000026427,0.07897436911712319,10
transpose_1000x1000_LinAlgKit,0.9381309999952236,0.02646247207526859,10
transpose_1000x1000_NumPy,0.9878204000017377,0.03986976918064477,10
sigmoid_10Mx1,76.46414430000448,0.8507517215800362,10
relu_10Mx1,22.261835399999086,0.24689397333806556,10
softmax_10Mx1,83.78399230000184,1.0212678129233221,10
gelu_10Mx1,700.4915762000024,1.1774741592560962,10
tanh_10Mx1,24.42139050000378,0.2833035470751784,10
