name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06443979999914973,0.0009570410440799601,10
matmul_100x100_NumPy,0.04059270000027482,0.0003650780893578049,10
add_100x100_LinAlgKit,0.004018400001370992,0.0002983535509279059,10
add_100x100_NumPy,0.003249199995991603,9.95688687979963e-05,10
transpose_100x100_LinAlgKit,0.004826800000046205,0.000443147785816953,10
transpose_100x100_NumPy,0.004204000001095665,0.00013843482387497762,10
det_100x100_LinAlgKit,0.07308669999872563,0.004093591917987633,10
det_100x100_NumPy,0.06883229999488094,0.0016002252376748302,10
svd_100x100_LinAlgKit,1.7941655999976547,0.005621626510763522,5
svd_100x100_NumPy,1.7966381999968917,0.008584725164750165,5
qr_100x100_LinAlgKit,0.49919120000083694,0.011590697824152075,5
qr_100x100_NumPy,0.493265999998016,0.010068448579207,5
inv_100x100_LinAlgKit,0.172854000001621,0.010234998154326004,5
inv_100x100_NumPy,0.16861400000038884,0.006261480177413432,5
matmul_500x500_LinAlgKit,3.2821603999991567,0.10300136730356856,10
matmul_500x500_NumPy,3.112183000000357,0.02958297631716276,10
add_500x500_LinAlgKit,0.08206579999665564,0.006229389180472546,10
add_500x500_NumPy,0.08301150000136204,0.009159554901921286,10
transpose_500x500_LinAlgKit,0.16667530000091801,0.004004402628146505,10
transpose_500x500_NumPy,0.16582050000124582,0.0037944855045056796,10
det_500x500_LinAlgKit,2.6350426000007587,0.336113374768519,10
det_500x500_NumPy,2.4579359999975736,0.006099565757735091,10
svd_500x500_LinAlgKit,56.55702079999969,0.30482409181092796,5
svd_500x500_NumPy,56.43261580000001,0.20113248605490294,5
qr_500x500_LinAlgKit,11.68971539999859,0.03960891587572455,5
qr_500x500_NumPy,11.66048540000304,0.062166506781687024,5
inv_500x500_LinAlgKit,6.533371400001897,0.02504426984903736,5
inv_500x500_NumPy,6.522330399999987,0.02506608149928093,5
matmul_1000x1000_LinAlgKit,22.447092499999144,0.18744992193432136,10
matmul_1000x1000_NumPy,22.410545099998558,0.10506500877821061,10
add_1000x1000_LinAlgKit,0.35598769999865,0.04777086438014868,10
add_1000x1000_NumPy,0.348620900000185,0.012415126745294899,10
transpose_1000x1000_LinAlgKit,0.7805078000018284,0.0088319304205741,10
transpose_1000x1000_NumPy,0.7890697999997087,0.0032454524404792687,10
sigmoid_10Mx1,81.43051280000009,0.21195360121926854,10
relu_10Mx1,9.243731499998376,0.09440771341116894,10
softmax_10Mx1,86.25902900000142,0.2285433098766337,10
gelu_10Mx1,343.5016079999983,0.6428189044131529,10
tanh_10Mx1,138.6006172000009,0.09544306627836335,10
