name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.035055800003647164,0.0034832102881290168,10
matmul_100x100_NumPy,0.03215330000330141,9.779573322837241e-05,10
add_100x100_LinAlgKit,0.007890999984283553,0.00033475991496688086,10
add_100x100_NumPy,0.006913000004260539,0.00018352764411618306,10
transpose_100x100_LinAlgKit,0.005769400002009206,0.0004723571012804455,10
transpose_100x100_NumPy,0.005236199990577006,0.0001432311374476852,10
det_100x100_LinAlgKit,0.07580639996831451,0.005839588159150116,10
det_100x100_NumPy,0.07435009998744135,0.0030739027390165336,10
svd_100x100_LinAlgKit,2.1533295999915936,0.030106683035035664,5
svd_100x100_NumPy,2.2054140000363986,0.14874466179245074,5
qr_100x100_LinAlgKit,0.5483314000002792,0.0074560687490686966,5
qr_100x100_NumPy,0.5412912000110737,0.0048302406934914,5
inv_100x100_LinAlgKit,0.26452380000137055,0.005353657328523295,5
inv_100x100_NumPy,0.26385759997538116,0.0051378735514857506,5
matmul_500x500_LinAlgKit,2.1405334000064613,0.03068442647523274,10
matmul_500x500_NumPy,2.0713428000135536,0.060483708311506575,10
add_500x500_LinAlgKit,0.20976180002207911,0.00466353879858086,10
add_500x500_NumPy,0.19773489998442528,0.013056148670841969,10
transpose_500x500_LinAlgKit,0.21102560002645987,0.10063961220020687,10
transpose_500x500_NumPy,0.17582379999794284,0.0059155779787265755,10
det_500x500_LinAlgKit,3.1584378999696128,0.04762515730004953,10
det_500x500_NumPy,3.139941700021609,0.10390687233775099,10
svd_500x500_LinAlgKit,65.09677039998678,0.7628221699991151,5
svd_500x500_NumPy,64.89439379997748,0.6663534778536723,5
qr_500x500_LinAlgKit,12.490407800009962,0.15542778478395802,5
qr_500x500_NumPy,12.637224799982505,0.2046225315205864,5
inv_500x500_LinAlgKit,9.84006880000834,0.1686430644000281,5
inv_500x500_NumPy,9.931326199989599,0.4126376314992036,5
matmul_1000x1000_LinAlgKit,14.53462550000495,0.16151186710474855,10
matmul_1000x1000_NumPy,14.387752700008605,0.24673555251328763,10
add_1000x1000_LinAlgKit,0.7610294999949474,0.046106100752773806,10
add_1000x1000_NumPy,0.7516011000234357,0.04319130522378128,10
transpose_1000x1000_LinAlgKit,0.9291005999898516,0.031781947832548,10
transpose_1000x1000_NumPy,0.9744805999844175,0.014381424246376373,10
sigmoid_10Mx1,83.18761879999101,0.6511428063815837,10
relu_10Mx1,25.399390899997343,0.38379384088817753,10
softmax_10Mx1,90.73003470000458,0.9887374150009278,10
gelu_10Mx1,720.9275653000077,1.1687943760386108,10
tanh_10Mx1,28.061338800000613,0.27386917320084087,10
