name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06754510000206437,0.0036190995686870837,10
matmul_100x100_NumPy,0.05691920000003847,0.009617941744588198,10
add_100x100_LinAlgKit,0.004027199997835851,0.0003122889057481926,10
add_100x100_NumPy,0.003317099995570061,0.00013375683466947903,10
transpose_100x100_LinAlgKit,0.004831200003252434,0.000456985514817425,10
transpose_100x100_NumPy,0.004205599999806964,0.00015672472500873343,10
det_100x100_LinAlgKit,0.07110270000225682,0.002382019818246457,10
det_100x100_NumPy,0.06888060000278529,0.0009243166319120045,10
svd_100x100_LinAlgKit,1.7973899999986997,0.018863985338906798,5
svd_100x100_NumPy,1.7911821999973654,0.009797687310856763,5
qr_100x100_LinAlgKit,0.5049971999994796,0.009061415133519773,5
qr_100x100_NumPy,0.4941463999983853,0.007409940419879996,5
inv_100x100_LinAlgKit,0.18269720000034795,0.01237136230800994,5
inv_100x100_NumPy,0.17810840000151984,0.009779640806023015,5
matmul_500x500_LinAlgKit,3.2553759999984777,0.15384834369227665,10
matmul_500x500_NumPy,3.105075599999907,0.03238267214848873,10
add_500x500_LinAlgKit,0.09687479999911375,0.021369873640346662,10
add_500x500_NumPy,0.08018089999666245,0.005493974253822983,10
transpose_500x500_LinAlgKit,0.1701817000025585,0.006096619538587054,10
transpose_500x500_NumPy,0.16698169999926904,0.003838737134065169,10
det_500x500_LinAlgKit,2.735484599998017,0.6072303951561323,10
det_500x500_NumPy,2.4804104999972765,0.024223538061897705,10
svd_500x500_LinAlgKit,56.912928600004875,0.12354945796656899,5
svd_500x500_NumPy,56.70888499999762,0.3056809942924208,5
qr_500x500_LinAlgKit,11.852177200000824,0.059087031714306675,5
qr_500x500_NumPy,11.877250000000572,0.06901258538923126,5
inv_500x500_LinAlgKit,6.705937200004541,0.03366153902331805,5
inv_500x500_NumPy,6.710204800000952,0.08285454961663523,5
matmul_1000x1000_LinAlgKit,22.452306499998542,0.1274114642186185,10
matmul_1000x1000_NumPy,22.457311000002278,0.19323107298239386,10
add_1000x1000_LinAlgKit,0.3753447999997661,0.07143431334210001,10
add_1000x1000_NumPy,0.3746965999994245,0.02443586927576838,10
transpose_1000x1000_LinAlgKit,0.7925076999995895,0.025057727637766293,10
transpose_1000x1000_NumPy,0.8323881999984906,0.02152802074066661,10
sigmoid_10Mx1,83.54075059999957,0.5154879123011642,10
relu_10Mx1,10.169053900001757,0.19533389281056632,10
softmax_10Mx1,87.65320149999951,0.32905445867634164,10
gelu_10Mx1,349.97098499999873,6.8588702157290005,10
tanh_10Mx1,139.09747689999963,0.20953168762335914,10
