name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05277440000099887,0.0018824916569559215,10
matmul_100x100_NumPy,0.0506331999986287,0.0011480475423869217,10
add_100x100_LinAlgKit,0.00508959999976355,0.0003515492008965088,10
add_100x100_NumPy,0.003861299999385892,0.00011590431506541672,10
transpose_100x100_LinAlgKit,0.00705919999788307,0.0005420043900896947,10
transpose_100x100_NumPy,0.008610000000430773,0.007072376928418565,10
det_100x100_LinAlgKit,0.10654760000079477,0.007346336083382502,10
det_100x100_NumPy,0.10440650000091978,0.008185724309031948,10
svd_100x100_LinAlgKit,1.7946163999980058,0.013197678166735869,5
svd_100x100_NumPy,1.7879021999988254,0.010204568653682978,5
qr_100x100_LinAlgKit,0.4826294000011444,0.012977471320190725,5
qr_100x100_NumPy,0.4792232000013996,0.01182271147000277,5
inv_100x100_LinAlgKit,0.18110560000081932,0.014468774372034067,5
inv_100x100_NumPy,0.16952040000148827,0.00676286568290805,5
matmul_500x500_LinAlgKit,3.128626600000217,0.07835490819713989,10
matmul_500x500_NumPy,3.0093198999999515,0.03117286275245626,10
add_500x500_LinAlgKit,0.08228240000036635,0.0021146936980502976,10
add_500x500_NumPy,0.07942700000143077,0.004905189720455505,10
transpose_500x500_LinAlgKit,0.17115020000204595,0.009550145755293863,10
transpose_500x500_NumPy,0.16906210000087185,0.006995945632923001,10
det_500x500_LinAlgKit,2.5834412999998335,0.16580060767449836,10
det_500x500_NumPy,2.5063708999979895,0.017176748705745846,10
svd_500x500_LinAlgKit,56.00689599999811,0.2631586486261678,5
svd_500x500_NumPy,68.10115259999918,14.91123323855597,5
qr_500x500_LinAlgKit,11.379179799999406,0.053297493155691454,5
qr_500x500_NumPy,11.284274999998445,0.04750757873385741,5
inv_500x500_LinAlgKit,6.535867800000972,0.015763259377445604,5
inv_500x500_NumPy,6.549080600001389,0.04007212538701047,5
matmul_1000x1000_LinAlgKit,22.44323619999946,0.12236335239506958,10
matmul_1000x1000_NumPy,22.655543900000907,0.26988434985816984,10
add_1000x1000_LinAlgKit,0.37660200000004806,0.07479447757925427,10
add_1000x1000_NumPy,0.3519980000000089,0.013011883991526706,10
transpose_1000x1000_LinAlgKit,0.7964764000007563,0.03167815016774215,10
transpose_1000x1000_NumPy,0.8105334999996217,0.014818135302541844,10
sigmoid_10Mx1,83.03090220000016,0.6853119783056919,10
relu_10Mx1,9.688690400000866,0.11871289599013476,10
softmax_10Mx1,87.69073790000022,2.761189381953547,10
gelu_10Mx1,349.6696792999998,3.504363318913522,10
tanh_10Mx1,139.91649979999892,0.8529109954943661,10
