name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05333340000390763,0.00490557699613388,10
matmul_100x100_NumPy,0.05179000000339329,0.005391935831867676,10
add_100x100_LinAlgKit,0.00468010000531649,0.00027525096510956843,10
add_100x100_NumPy,0.0038699000015185447,4.867124434704126e-05,10
transpose_100x100_LinAlgKit,0.007070400002362476,0.0004857946553513855,10
transpose_100x100_NumPy,0.006252100001802319,0.00017275557624070112,10
det_100x100_LinAlgKit,0.10086190000038187,0.009020599643839144,10
det_100x100_NumPy,0.09728990000610338,0.006183887073900431,10
svd_100x100_LinAlgKit,1.8754445999945801,0.003744525102300823,5
svd_100x100_NumPy,1.8632739999986825,0.009135496718045135,5
qr_100x100_LinAlgKit,0.5013403999953425,0.008513491873349946,5
qr_100x100_NumPy,0.4893021999919256,0.00815504921477643,5
inv_100x100_LinAlgKit,0.18285840000658027,0.007244703436418995,5
inv_100x100_NumPy,0.17889839999725154,0.007430639830052229,5
matmul_500x500_LinAlgKit,3.1003100999953404,0.014071112331719106,10
matmul_500x500_NumPy,3.1052828000014188,0.015227211056028651,10
add_500x500_LinAlgKit,0.08963370000287796,0.004725103490699294,10
add_500x500_NumPy,0.08712989999537513,0.004758110749496384,10
transpose_500x500_LinAlgKit,0.19352939999919272,0.005713240995311303,10
transpose_500x500_NumPy,0.1917894000001752,0.00492514982202058,10
det_500x500_LinAlgKit,2.6863619000039307,0.13217390194143885,10
det_500x500_NumPy,2.6395451000041703,0.009230127570975284,10
svd_500x500_LinAlgKit,57.67781639999612,0.44693775279303977,5
svd_500x500_NumPy,57.451494600002206,0.3346506345723489,5
qr_500x500_LinAlgKit,12.424934399996346,0.016912474220785352,5
qr_500x500_NumPy,12.567212199991218,0.22738839611773423,5
inv_500x500_LinAlgKit,6.764525199992022,0.04282794438164204,5
inv_500x500_NumPy,6.757444400005852,0.05755396319372361,5
matmul_1000x1000_LinAlgKit,23.5079987000006,0.08734968509069005,10
matmul_1000x1000_NumPy,23.53040090000036,0.06686347314038214,10
add_1000x1000_LinAlgKit,0.4308413000018163,0.024891140754445533,10
add_1000x1000_NumPy,0.43800890000227355,0.018649180926017393,10
transpose_1000x1000_LinAlgKit,0.8870002000037402,0.00815287637716436,10
transpose_1000x1000_NumPy,0.8703726000078404,0.006872518699778985,10
sigmoid_10Mx1,83.8127691000011,2.725198231678186,10
relu_10Mx1,7.940268099997638,0.028233603148743465,10
softmax_10Mx1,86.75213049999968,1.819341782744945,10
gelu_10Mx1,289.1462497999953,0.5816831136757908,10
tanh_10Mx1,82.2163827000054,0.08776641538816297,10
