name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.048257300005616344,0.0013483618118630219,10
matmul_100x100_NumPy,0.045818099994221484,0.0004995903173481078,10
add_100x100_LinAlgKit,0.005049500009590702,0.000387724715675153,10
add_100x100_NumPy,0.0038020999909349484,0.00015381251237789762,10
transpose_100x100_LinAlgKit,0.009939700009908847,0.008930630435774072,10
transpose_100x100_NumPy,0.0060884999925292504,0.00019697271202891907,10
det_100x100_LinAlgKit,0.1064742999972168,0.006876555186325668,10
det_100x100_NumPy,0.10334749999856285,0.00737752507401952,10
svd_100x100_LinAlgKit,1.8016356000089218,0.013707651827835862,5
svd_100x100_NumPy,1.7884567999885803,0.007331611471192505,5
qr_100x100_LinAlgKit,0.4858732000002419,0.010984745740534126,5
qr_100x100_NumPy,0.47213540000257126,0.009213065960762495,5
inv_100x100_LinAlgKit,0.18034759999636663,0.009116082777701316,5
inv_100x100_NumPy,0.17122260001087852,0.007341204980341173,5
matmul_500x500_LinAlgKit,3.051284800000076,0.09451870038249287,10
matmul_500x500_NumPy,2.930709000003162,0.024133631593601813,10
add_500x500_LinAlgKit,0.10153630000218072,0.012849025412062535,10
add_500x500_NumPy,0.07857290000856665,0.0055576737733047,10
transpose_500x500_LinAlgKit,0.17158929999823158,0.008890940526817138,10
transpose_500x500_NumPy,0.16916650000098343,0.0071375412916403445,10
det_500x500_LinAlgKit,2.75067240000908,0.4019151230854682,10
det_500x500_NumPy,2.4861040999951456,0.012924514724009711,10
svd_500x500_LinAlgKit,56.16166840000005,0.23368976436804215,5
svd_500x500_NumPy,55.99571779998769,0.1919618183978816,5
qr_500x500_LinAlgKit,11.261659200010854,0.05533669666469203,5
qr_500x500_NumPy,11.33803440001202,0.23776028695610432,5
inv_500x500_LinAlgKit,6.5808602000061,0.023361972467346788,5
inv_500x500_NumPy,6.798050999998395,0.35617551722068014,5
matmul_1000x1000_LinAlgKit,22.167175500004532,0.08157590361908273,10
matmul_1000x1000_NumPy,22.155210899995836,0.09365841190190366,10
add_1000x1000_LinAlgKit,0.32254459999876417,0.023931262659295065,10
add_1000x1000_NumPy,0.3227629000093657,0.010312904262350651,10
transpose_1000x1000_LinAlgKit,0.7777111999871522,0.006996590237148318,10
transpose_1000x1000_NumPy,0.80359470001099,0.0089738114092448,10
sigmoid_10Mx1,83.57941470000014,0.8085920197300458,10
relu_10Mx1,10.170450400005393,0.14159169258179935,10
softmax_10Mx1,88.00819790000105,0.23510268363094558,10
gelu_10Mx1,347.20050949998154,0.9739345503571897,10
tanh_10Mx1,140.4789686000072,3.6343639140686492,10
