name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03827859999887551,0.00113636720332659,10
matmul_100x100_NumPy,0.037219600000071296,0.00016636839150436828,10
add_100x100_LinAlgKit,0.00542540000765257,0.00031046746473469065,10
add_100x100_NumPy,0.004597899999225774,7.195615533166833e-05,10
transpose_100x100_LinAlgKit,0.005852600003208863,0.00043392354084315126,10
transpose_100x100_NumPy,0.005149399999027082,0.0001481986436143346,10
det_100x100_LinAlgKit,0.16277180000088265,0.06347032969286807,10
det_100x100_NumPy,0.09159310000654841,0.0028631222308833793,10
svd_100x100_LinAlgKit,2.2245377999865923,0.038016794989575366,5
svd_100x100_NumPy,2.2870078000096328,0.13221643890474297,5
qr_100x100_LinAlgKit,0.5852501999811466,0.02037566797457676,5
qr_100x100_NumPy,0.5623317999948085,0.008977037137286623,5
inv_100x100_LinAlgKit,0.3262236000068697,0.017062203204070644,5
inv_100x100_NumPy,0.35483059998568933,0.05201935449750245,5
matmul_500x500_LinAlgKit,2.248599400002149,0.056022776517445534,10
matmul_500x500_NumPy,2.2810284000001957,0.1417433331717978,10
add_500x500_LinAlgKit,0.21929860001250745,0.006698059806527406,10
add_500x500_NumPy,0.199316400016869,0.0048572413658906225,10
transpose_500x500_LinAlgKit,0.17736640000407533,0.004332080945506758,10
transpose_500x500_NumPy,0.17529679998915526,0.004617888638314477,10
det_500x500_LinAlgKit,3.805617200004008,0.5932224420003275,10
det_500x500_NumPy,4.164725400011093,0.6339132519934312,10
svd_500x500_LinAlgKit,69.12201779999805,0.23248414139157447,5
svd_500x500_NumPy,68.81843319999916,0.9092261180997063,5
qr_500x500_LinAlgKit,13.66466140001421,0.12391088539013859,5
qr_500x500_NumPy,13.754874999983713,0.16827409095521803,5
inv_500x500_LinAlgKit,11.394537599994692,0.4283427819801654,5
inv_500x500_NumPy,11.358783800005767,0.22462025397494106,5
matmul_1000x1000_LinAlgKit,15.183978100014883,0.05237308792193843,10
matmul_1000x1000_NumPy,15.202991100011332,0.12085335983316829,10
add_1000x1000_LinAlgKit,0.8183677999795691,0.06465342910672625,10
add_1000x1000_NumPy,0.797219599996879,0.049646615138808456,10
transpose_1000x1000_LinAlgKit,0.9311055000011947,0.012428797920836416,10
transpose_1000x1000_NumPy,0.963515899985623,0.026722020940591926,10
sigmoid_10Mx1,86.72897049999051,1.0991171531664516,10
relu_10Mx1,26.529859300001135,0.34635028442707755,10
softmax_10Mx1,95.67014669997889,0.8560437602501166,10
gelu_10Mx1,728.6711247000028,1.6743158057328014,10
tanh_10Mx1,30.220338900005572,0.2829037248637019,10
