name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04951499999918951,0.008550175940843575,10
matmul_100x100_NumPy,0.04444219999868437,0.0006521005771032094,10
add_100x100_LinAlgKit,0.004933300000686813,0.00043208356450924386,10
add_100x100_NumPy,0.003989699997930529,0.00013797612177696324,10
transpose_100x100_LinAlgKit,0.007315700001697678,0.0008527062860329771,10
transpose_100x100_NumPy,0.006208600001400555,0.0002039437196876454,10
det_100x100_LinAlgKit,0.10891219999820123,0.010447852475145574,10
det_100x100_NumPy,0.10459599999848024,0.005424466626903003,10
svd_100x100_LinAlgKit,1.769258600000967,0.009528550294063189,5
svd_100x100_NumPy,1.7602118000013434,0.0072028636944063374,5
qr_100x100_LinAlgKit,0.47923239999931866,0.010225154368670017,5
qr_100x100_NumPy,0.4738164000002598,0.009574618792138088,5
inv_100x100_LinAlgKit,0.1788551999993615,0.009383740246401994,5
inv_100x100_NumPy,0.1717357999922342,0.009959607649652254,5
matmul_500x500_LinAlgKit,3.2546781999997165,0.1535164834812978,10
matmul_500x500_NumPy,3.0948477999999113,0.03245733179993274,10
add_500x500_LinAlgKit,0.07964719999762337,0.00432815914390753,10
add_500x500_NumPy,0.07818259999794464,0.004398167028713267,10
transpose_500x500_LinAlgKit,0.1694787000005249,0.00561246620007398,10
transpose_500x500_NumPy,0.16866919999927177,0.005438627321135435,10
det_500x500_LinAlgKit,2.4690465000006157,0.014396755261412094,10
det_500x500_NumPy,2.483793300000059,0.019043735871915175,10
svd_500x500_LinAlgKit,56.92118560000097,1.2988939861954663,5
svd_500x500_NumPy,56.18447660000072,0.2625795805087747,5
qr_500x500_LinAlgKit,11.392401000000518,0.018899663670031118,5
qr_500x500_NumPy,11.367217199995139,0.04115428004383659,5
inv_500x500_LinAlgKit,6.629529999997885,0.030146155765007197,5
inv_500x500_NumPy,6.624075200002721,0.04111872350541752,5
matmul_1000x1000_LinAlgKit,22.41096079999778,0.05471934101582337,10
matmul_1000x1000_NumPy,22.40407489999825,0.1272739971615546,10
add_1000x1000_LinAlgKit,0.39793469999978015,0.05738743819430584,10
add_1000x1000_NumPy,0.3756254999970565,0.024753448760430112,10
transpose_1000x1000_LinAlgKit,0.7811220999997204,0.005452261319640525,10
transpose_1000x1000_NumPy,0.7926651000019547,0.008464533046864982,10
sigmoid_10Mx1,81.77403870000006,1.210536688724561,10
relu_10Mx1,9.594299500001569,0.12695230788177264,10
softmax_10Mx1,85.50055290000245,0.5285692213378429,10
gelu_10Mx1,342.2987828000018,0.9286133954761931,10
tanh_10Mx1,140.70573219999855,3.217966517809484,10
