name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05089170000047716,0.0016748131866786144,10
matmul_100x100_NumPy,0.04697429999964697,0.0018011813930378848,10
add_100x100_LinAlgKit,0.00523450000144976,0.000379315767157839,10
add_100x100_NumPy,0.0042006999990462646,0.00012963413951396367,10
transpose_100x100_LinAlgKit,0.007202500000147438,0.0006159656249223889,10
transpose_100x100_NumPy,0.00880349999974328,0.007560491732985638,10
det_100x100_LinAlgKit,0.09688590000038744,0.005414916887672568,10
det_100x100_NumPy,0.09353670000180614,0.005407571488379315,10
svd_100x100_LinAlgKit,1.8509937999994008,0.011919058494602716,5
svd_100x100_NumPy,1.8347271999985537,0.0073367162515095095,5
qr_100x100_LinAlgKit,0.4852639999995745,0.007202412734568861,5
qr_100x100_NumPy,0.47672779999885506,0.008238585713643635,5
inv_100x100_LinAlgKit,0.1665570000014327,0.007137637482536095,5
inv_100x100_NumPy,0.1560511999997516,0.0068074310075134994,5
matmul_500x500_LinAlgKit,3.353236599999576,0.0904241106236187,10
matmul_500x500_NumPy,3.1507681999997317,0.05289841749643157,10
add_500x500_LinAlgKit,0.11328279999887059,0.005878920747760206,10
add_500x500_NumPy,0.10365759999970692,0.004588814776178946,10
transpose_500x500_LinAlgKit,0.17010980000051745,0.005254025424484503,10
transpose_500x500_NumPy,0.1700676999980999,0.005568342734884961,10
det_500x500_LinAlgKit,2.4340283000000795,0.13100473431293158,10
det_500x500_NumPy,2.395005899998637,0.013174713648614014,10
svd_500x500_LinAlgKit,61.19921459999915,0.935286224835713,5
svd_500x500_NumPy,60.8139905999991,0.7153438185943551,5
qr_500x500_LinAlgKit,12.036436199997524,0.08441744758678146,5
qr_500x500_NumPy,12.006944600000224,0.10405631812351869,5
inv_500x500_LinAlgKit,6.255720400001508,0.030891116255456357,5
inv_500x500_NumPy,6.251814999997407,0.01726124383693818,5
matmul_1000x1000_LinAlgKit,22.417975200000484,0.08468402947752544,10
matmul_1000x1000_NumPy,22.467128799999614,0.11432271579369414,10
add_1000x1000_LinAlgKit,0.4310246000009954,0.025969275289819065,10
add_1000x1000_NumPy,0.43842990000086957,0.011484670063350867,10
transpose_1000x1000_LinAlgKit,0.8160651000011399,0.023688265307734387,10
transpose_1000x1000_NumPy,0.8265881000006914,0.009907555908815058,10
sigmoid_10Mx1,86.57013820000046,0.28613042849325604,10
relu_10Mx1,10.810825800000856,0.2563176043159092,10
softmax_10Mx1,91.08869059999874,0.5558671182244954,10
gelu_10Mx1,352.04989160000014,2.0932761849712187,10
tanh_10Mx1,139.96671949999921,0.37155166114221644,10
