name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05291549999810741,0.0012376298513884297,10
matmul_100x100_NumPy,0.04642339999918477,0.0015094310393704757,10
add_100x100_LinAlgKit,0.0049781999962306145,0.0003410245780169043,10
add_100x100_NumPy,0.004060499992419864,0.0001686423792204531,10
transpose_100x100_LinAlgKit,0.006970900005853764,0.0004907387148743972,10
transpose_100x100_NumPy,0.00925930000335029,0.008716624424232258,10
det_100x100_LinAlgKit,0.10639109999601715,0.008671685853684018,10
det_100x100_NumPy,0.10405680000644679,0.007026877864178588,10
svd_100x100_LinAlgKit,1.793879600006676,0.0128568296669141,5
svd_100x100_NumPy,1.7861934000166002,0.012201202619589444,5
qr_100x100_LinAlgKit,0.48542499999939537,0.014048369653105961,5
qr_100x100_NumPy,0.4834211999764193,0.014794726729695664,5
inv_100x100_LinAlgKit,0.1847468000050867,0.004595985609904171,5
inv_100x100_NumPy,0.1747453999996651,0.007126011396158093,5
matmul_500x500_LinAlgKit,3.054600799993068,0.11551193563651996,10
matmul_500x500_NumPy,2.9182725999874037,0.029507898455841414,10
add_500x500_LinAlgKit,0.08609849999743346,0.014133850235797666,10
add_500x500_NumPy,0.08050910000747535,0.0064129040781797505,10
transpose_500x500_LinAlgKit,0.17033029999424798,0.007540171515981747,10
transpose_500x500_NumPy,0.16547849999710706,0.0047651572809218005,10
det_500x500_LinAlgKit,2.4986793000039142,0.06486238788508565,10
det_500x500_NumPy,2.487341299996615,0.02042432063968365,10
svd_500x500_LinAlgKit,56.38031740000997,0.46457734133645334,5
svd_500x500_NumPy,56.209789999991244,0.4801305517494717,5
qr_500x500_LinAlgKit,11.421410600007675,0.12651463054201387,5
qr_500x500_NumPy,11.520525200000975,0.09109833040344292,5
inv_500x500_LinAlgKit,6.743184599997676,0.0286984581689752,5
inv_500x500_NumPy,7.432574600011321,1.1867923082501182,5
matmul_1000x1000_LinAlgKit,22.217549800006964,0.1500179783091628,10
matmul_1000x1000_NumPy,22.16968329998963,0.05486173905178405,10
add_1000x1000_LinAlgKit,0.41968120000319686,0.0648605767963512,10
add_1000x1000_NumPy,0.4398560000083762,0.0391653881023426,10
transpose_1000x1000_LinAlgKit,0.7916344999955527,0.01191835217947758,10
transpose_1000x1000_NumPy,0.8124781999981678,0.015458940499068074,10
sigmoid_10Mx1,83.79749650000576,1.619294492779656,10
relu_10Mx1,9.957984000004672,0.24654071415901987,10
softmax_10Mx1,87.10144739999919,0.6675890771730447,10
gelu_10Mx1,347.480348900001,1.1015319738443126,10
tanh_10Mx1,139.30769169999735,0.8061818858072264,10
