name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04278200000271681,0.001205038346505612,10
matmul_100x100_NumPy,0.04127570001060121,0.0005746816477794677,10
add_100x100_LinAlgKit,0.004201099989131762,0.00031448448742042154,10
add_100x100_NumPy,0.003548000000819229,9.09999919208626e-05,10
transpose_100x100_LinAlgKit,0.005220700001018486,0.0005046440453974939,10
transpose_100x100_NumPy,0.004576500003850015,0.000195049342304433,10
det_100x100_LinAlgKit,0.07271189999755734,0.0018325685501629687,10
det_100x100_NumPy,0.06968320000737549,0.0003447995925861152,10
svd_100x100_LinAlgKit,1.9461354000100073,0.031605835630157626,5
svd_100x100_NumPy,1.8988581999906273,0.01010073153614786,5
qr_100x100_LinAlgKit,0.542274399992948,0.010216268257503392,5
qr_100x100_NumPy,0.5352000000016233,0.006609536370314921,5
inv_100x100_LinAlgKit,0.18165260001978822,0.005444016017830526,5
inv_100x100_NumPy,0.1789690000009614,0.0066211492553926695,5
matmul_500x500_LinAlgKit,3.012483399999155,0.0040670079021271986,10
matmul_500x500_NumPy,3.0108963000031963,0.004060126160981469,10
add_500x500_LinAlgKit,0.09039690000918199,0.005243688108286781,10
add_500x500_NumPy,0.09835160000193355,0.00522753660795833,10
transpose_500x500_LinAlgKit,0.19331069999566353,0.006987943798528083,10
transpose_500x500_NumPy,0.19177870000817165,0.0047975303127738055,10
det_500x500_LinAlgKit,2.6389920999974947,0.036541374019355914,10
det_500x500_NumPy,2.6201444000093943,0.012544389974491772,10
svd_500x500_LinAlgKit,56.08548680002059,0.1399093181308503,5
svd_500x500_NumPy,56.092394400013745,0.08666785419803164,5
qr_500x500_LinAlgKit,12.905762200000481,0.04082786580942028,5
qr_500x500_NumPy,12.870851400009542,0.016576560525861393,5
inv_500x500_LinAlgKit,6.7562663999865435,0.06135056131908468,5
inv_500x500_NumPy,6.702566000001298,0.020132240368987808,5
matmul_1000x1000_LinAlgKit,23.28401159999771,0.08104184891122973,10
matmul_1000x1000_NumPy,23.2679859999962,0.08224918158406079,10
add_1000x1000_LinAlgKit,0.39766699999859156,0.019556076751383798,10
add_1000x1000_NumPy,0.4184936999990896,0.01273967901275704,10
transpose_1000x1000_LinAlgKit,0.8912297000051694,0.008401888725298415,10
transpose_1000x1000_NumPy,0.8904103999952895,0.01536679866271737,10
sigmoid_10Mx1,81.0340672000109,1.7334390245919293,10
relu_10Mx1,7.6681866999933845,0.038831448974057735,10
softmax_10Mx1,85.10040340000273,1.1204464674904022,10
gelu_10Mx1,286.99045870000646,0.33421595736409676,10
tanh_10Mx1,82.00563550000766,0.0784817306883595,10
