name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0553215000053342,0.008043404019275526,10
matmul_100x100_NumPy,0.051191700001140816,0.005308046481755917,10
add_100x100_LinAlgKit,0.005005399995638982,0.000340628301075497,10
add_100x100_NumPy,0.004015399991885715,0.00011552419552749732,10
transpose_100x100_LinAlgKit,0.006937000000561966,0.0005372306768550722,10
transpose_100x100_NumPy,0.006095500003766574,0.00023840816145116454,10
det_100x100_LinAlgKit,0.09506159999546071,0.006857871231448123,10
det_100x100_NumPy,0.09302360000162935,0.005576428514377278,10
svd_100x100_LinAlgKit,1.884891799994648,0.012185235635416512,5
svd_100x100_NumPy,1.865499799993131,0.01657348517913884,5
qr_100x100_LinAlgKit,0.48752040000863417,0.009307878608440725,5
qr_100x100_NumPy,0.48899919999030317,0.02022081710136849,5
inv_100x100_LinAlgKit,0.16763920000357757,0.008268473357590405,5
inv_100x100_NumPy,0.15831739999612182,0.006582832661672035,5
matmul_500x500_LinAlgKit,3.2858177999969485,0.12552841021573297,10
matmul_500x500_NumPy,3.1349473999966904,0.02061605320291123,10
add_500x500_LinAlgKit,0.10648679999860633,0.005616692330629348,10
add_500x500_NumPy,0.10506409999777588,0.0038190307258275215,10
transpose_500x500_LinAlgKit,0.17090709999934006,0.0057528560301428324,10
transpose_500x500_NumPy,0.17260319999365947,0.008540667057249762,10
det_500x500_LinAlgKit,2.414898899994,0.021989965343119585,10
det_500x500_NumPy,2.404555399996866,0.014548590622415201,10
svd_500x500_LinAlgKit,60.278170199995884,0.6793081293594158,5
svd_500x500_NumPy,61.325236999994104,0.3996476431491994,5
qr_500x500_LinAlgKit,12.617868000000954,0.9148482875211246,5
qr_500x500_NumPy,12.129726199998458,0.10801563823537574,5
inv_500x500_LinAlgKit,6.506502799993541,0.04955551859644831,5
inv_500x500_NumPy,6.3584983999930955,0.03911217285573834,5
matmul_1000x1000_LinAlgKit,22.64199900000108,0.34842122204843395,10
matmul_1000x1000_NumPy,22.66511029999947,0.3500202543441189,10
add_1000x1000_LinAlgKit,0.4566706999980852,0.05882256499203655,10
add_1000x1000_NumPy,0.4549807999978839,0.013927804520589076,10
transpose_1000x1000_LinAlgKit,0.7846614999976964,0.006876878419951717,10
transpose_1000x1000_NumPy,0.804927100000441,0.008367719062989847,10
sigmoid_10Mx1,89.60758759999692,1.1309595248181206,10
relu_10Mx1,12.528647299993168,0.19135247200193298,10
softmax_10Mx1,94.23343540000246,0.7962626270368369,10
gelu_10Mx1,353.73772319999824,1.5969164488452168,10
tanh_10Mx1,141.29082769999854,0.5975037506549009,10
