name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051809200000008104,0.005671683097409428,10
matmul_100x100_NumPy,0.04663849999886338,0.0011300200218061912,10
add_100x100_LinAlgKit,0.00696810000277992,0.005732130466643001,10
add_100x100_NumPy,0.0038314000001093973,0.00011722218117372092,10
transpose_100x100_LinAlgKit,0.00694560000056299,0.0005179042763672264,10
transpose_100x100_NumPy,0.006040200000256846,0.00021071725212026756,10
det_100x100_LinAlgKit,0.0963770000012687,0.006039395565118142,10
det_100x100_NumPy,0.09385240000057138,0.007307994131857209,10
svd_100x100_LinAlgKit,1.8614589999998543,0.010114386348989993,5
svd_100x100_NumPy,1.8538810000038097,0.01588948211914743,5
qr_100x100_LinAlgKit,0.4907352000003584,0.009407984638046275,5
qr_100x100_NumPy,0.4816626000007318,0.006641888484661082,5
inv_100x100_LinAlgKit,0.18253500000042777,0.021715541192565253,5
inv_100x100_NumPy,0.15892679999893744,0.005934629201673172,5
matmul_500x500_LinAlgKit,3.3582178999999712,0.1070128877133249,10
matmul_500x500_NumPy,3.1427224999994507,0.03607739974689748,10
add_500x500_LinAlgKit,0.09283739999901286,0.011469021931641307,10
add_500x500_NumPy,0.07971810000029222,0.004426949545092123,10
transpose_500x500_LinAlgKit,0.16912720000021864,0.005363533347231274,10
transpose_500x500_NumPy,0.16920229999968228,0.005289512000662912,10
det_500x500_LinAlgKit,2.4512593999993726,0.12029754259263718,10
det_500x500_NumPy,2.3979795000009574,0.01158924532628075,10
svd_500x500_LinAlgKit,59.540727799999615,2.778886011149203,5
svd_500x500_NumPy,58.34251500000249,0.2483319383639922,5
qr_500x500_LinAlgKit,12.048823199999958,0.08137184746508948,5
qr_500x500_NumPy,11.994330399998887,0.07874758961621782,5
inv_500x500_LinAlgKit,6.3252251999983855,0.018220072419871593,5
inv_500x500_NumPy,6.319244199998764,0.014066660162938272,5
matmul_1000x1000_LinAlgKit,22.496007199999468,0.4111773745233378,10
matmul_1000x1000_NumPy,22.49459829999978,0.14121087244043315,10
add_1000x1000_LinAlgKit,0.3732273999986546,0.04862876184178593,10
add_1000x1000_NumPy,0.32266669999927444,0.015999822262679354,10
transpose_1000x1000_LinAlgKit,0.7775164000001666,0.004244581445977429,10
transpose_1000x1000_NumPy,0.7881625000010217,0.010395402784136197,10
sigmoid_10Mx1,89.96535180000151,0.3914113650366551,10
relu_10Mx1,11.806198000001444,0.13597780002069912,10
softmax_10Mx1,93.1335176999994,0.2175124157524129,10
gelu_10Mx1,350.82041100000225,0.6633157690888116,10
tanh_10Mx1,142.85692940000132,4.839532867019617,10
