name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04673079999690799,0.0012411621807311988,10
matmul_100x100_NumPy,0.04464460000122017,0.0008044429391020573,10
add_100x100_LinAlgKit,0.004881200004547281,0.0003179996145078635,10
add_100x100_NumPy,0.0038052000007837705,0.00014179901031427015,10
transpose_100x100_LinAlgKit,0.007038199998987693,0.0005518885385015988,10
transpose_100x100_NumPy,0.007777699997291165,0.0048360043426028555,10
det_100x100_LinAlgKit,0.09544599999742331,0.005082840721025246,10
det_100x100_NumPy,0.09313250000388962,0.006401399473039794,10
svd_100x100_LinAlgKit,1.8555219999996098,0.01329990749226019,5
svd_100x100_NumPy,1.8354501999908734,0.008710861625604893,5
qr_100x100_LinAlgKit,0.4860407999956351,0.008842417556300587,5
qr_100x100_NumPy,0.47647899999674337,0.009378831480047898,5
inv_100x100_LinAlgKit,0.15716440000801413,0.00617370872709768,5
inv_100x100_NumPy,0.1592043999892212,0.009410267633408792,5
matmul_500x500_LinAlgKit,3.2894383999916954,0.09837606296298143,10
matmul_500x500_NumPy,3.3157777999946347,0.28059034441794994,10
add_500x500_LinAlgKit,0.08047400000350535,0.002373913270286485,10
add_500x500_NumPy,0.07927580000455237,0.004300324841736377,10
transpose_500x500_LinAlgKit,0.1687333000035096,0.0053377094193136675,10
transpose_500x500_NumPy,0.16701010000303995,0.00547748737198722,10
det_500x500_LinAlgKit,2.477694099997052,0.23443159567704924,10
det_500x500_NumPy,2.409909899998297,0.02767588354258724,10
svd_500x500_LinAlgKit,57.36718080000287,0.3994784858865874,5
svd_500x500_NumPy,57.336673800000426,0.29428985596348206,5
qr_500x500_LinAlgKit,11.883998400008977,0.030844193870476853,5
qr_500x500_NumPy,11.974526599988167,0.15411198962464084,5
inv_500x500_LinAlgKit,6.240496799995299,0.041918839433152104,5
inv_500x500_NumPy,6.22799779999923,0.040262980924681606,5
matmul_1000x1000_LinAlgKit,22.513157000000206,0.12032951849272218,10
matmul_1000x1000_NumPy,22.473432900002877,0.23089848046854838,10
add_1000x1000_LinAlgKit,0.32080229999564835,0.01722587062825656,10
add_1000x1000_NumPy,0.3634163000015178,0.015623521925375231,10
transpose_1000x1000_LinAlgKit,0.7767057999984672,0.005704276231014623,10
transpose_1000x1000_NumPy,0.8073961999997437,0.016055368237506258,10
sigmoid_10Mx1,86.834257000001,0.4633272458522606,10
relu_10Mx1,10.949594200002366,0.11427314964697917,10
softmax_10Mx1,91.45735109999578,0.42935071368021027,10
gelu_10Mx1,348.58537569999726,0.5223536205164335,10
tanh_10Mx1,140.3754155999934,0.14359429915470848,10
