name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.050295999999860896,0.0011869312532481436,10
matmul_100x100_NumPy,0.04913590000015233,0.007739486021104277,10
add_100x100_LinAlgKit,0.004770900001460632,0.00033290072034865016,10
add_100x100_NumPy,0.003770200001440571,0.00011985808221594601,10
transpose_100x100_LinAlgKit,0.007029900000077305,0.000471653570117629,10
transpose_100x100_NumPy,0.006051100001513987,0.0001592296748725408,10
det_100x100_LinAlgKit,0.10492499999799065,0.00496007870858871,10
det_100x100_NumPy,0.1036306999999681,0.006936707187777925,10
svd_100x100_LinAlgKit,1.7777445999982433,0.006889470185797676,5
svd_100x100_NumPy,1.7657184000000825,0.009344181174479164,5
qr_100x100_LinAlgKit,0.48000480000354173,0.008192048323954641,5
qr_100x100_NumPy,0.4732379999992986,0.007477784243436493,5
inv_100x100_LinAlgKit,0.1802787999992006,0.007493356721537939,5
inv_100x100_NumPy,0.1687214000014592,0.0073473375192084425,5
matmul_500x500_LinAlgKit,3.354396900001433,0.13357999981025664,10
matmul_500x500_NumPy,3.1414731000026563,0.03172459622812911,10
add_500x500_LinAlgKit,0.11369119999926625,0.005782818807917345,10
add_500x500_NumPy,0.11349590000051535,0.0059098903440451414,10
transpose_500x500_LinAlgKit,0.1745730999992645,0.012319133943064484,10
transpose_500x500_NumPy,0.1700204000002259,0.006357798065043848,10
det_500x500_LinAlgKit,2.5028421000008905,0.025340740747466277,10
det_500x500_NumPy,2.4831244000004915,0.01326590978663464,10
svd_500x500_LinAlgKit,59.880934199996716,0.06975911116593526,5
svd_500x500_NumPy,60.083793799998375,0.2731530556152265,5
qr_500x500_LinAlgKit,11.534908600002325,0.06625396069795833,5
qr_500x500_NumPy,11.525113999999803,0.04870719643444786,5
inv_500x500_LinAlgKit,6.649032999999349,0.03168963336709964,5
inv_500x500_NumPy,7.106930400000522,0.5891316444120914,5
matmul_1000x1000_LinAlgKit,22.410800299999778,0.04784762877684857,10
matmul_1000x1000_NumPy,22.52266039999995,0.1455747387059145,10
add_1000x1000_LinAlgKit,0.4459569999987423,0.011771998538353723,10
add_1000x1000_NumPy,0.4626093999995362,0.010250866676571869,10
transpose_1000x1000_LinAlgKit,0.8128866000014057,0.007468839404400056,10
transpose_1000x1000_NumPy,0.8360818999996411,0.014470939793558844,10
sigmoid_10Mx1,81.48058700000149,0.3605293909337065,10
relu_10Mx1,10.035874000000433,0.17251298591781972,10
softmax_10Mx1,85.7745303999991,0.44745238576502966,10
gelu_10Mx1,341.1247342000003,0.6890171685302169,10
tanh_10Mx1,138.85578139999666,0.20735472344946376,10
