name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.057570600003487016,0.005321533881987756,10
matmul_100x100_NumPy,0.056055099997820435,0.005133587369139313,10
add_100x100_LinAlgKit,0.004821100000640399,0.0003051483126170269,10
add_100x100_NumPy,0.003967999992937621,6.808817670135642e-05,10
transpose_100x100_LinAlgKit,0.007136600004287175,0.0005436944390710244,10
transpose_100x100_NumPy,0.0062626000044474495,0.00015678533450067417,10
det_100x100_LinAlgKit,0.099862199999734,0.008428609723280798,10
det_100x100_NumPy,0.0979630000074394,0.00616742721660642,10
svd_100x100_LinAlgKit,1.8820614000048863,0.014357821540020377,5
svd_100x100_NumPy,1.8710752000060893,0.009730828849253484,5
qr_100x100_LinAlgKit,0.4959871999915322,0.009295946366753861,5
qr_100x100_NumPy,0.5388457999970342,0.08546628968689043,5
inv_100x100_LinAlgKit,0.17765679999683925,0.0026634925557907463,5
inv_100x100_NumPy,0.1764794000052916,0.00538597283978288,5
matmul_500x500_LinAlgKit,2.9966699999931734,0.008699347344904039,10
matmul_500x500_NumPy,2.993401399996287,0.008202716172594791,10
add_500x500_LinAlgKit,0.08514290000221081,0.005234575903717079,10
add_500x500_NumPy,0.08280330000332015,0.004529122143836088,10
transpose_500x500_LinAlgKit,0.19370390000119642,0.006843196557260727,10
transpose_500x500_NumPy,0.1913216999952283,0.005956304493730433,10
det_500x500_LinAlgKit,2.611787099999674,0.02441451225886176,10
det_500x500_NumPy,2.6645910000041795,0.14415207459482282,10
svd_500x500_LinAlgKit,56.31896740001139,0.12478274720295461,5
svd_500x500_NumPy,56.44910940000045,0.16301495094981658,5
qr_500x500_LinAlgKit,12.260592000001225,0.10877219898264757,5
qr_500x500_NumPy,12.171091400006162,0.028792908502578565,5
inv_500x500_LinAlgKit,7.022576800000024,0.3037923328368317,5
inv_500x500_NumPy,6.9958483999982946,0.2311367298966848,5
matmul_1000x1000_LinAlgKit,23.487632299995198,0.3088024898805892,10
matmul_1000x1000_NumPy,23.385654800009092,0.028183853014567564,10
add_1000x1000_LinAlgKit,0.4774342000047227,0.048479540646387605,10
add_1000x1000_NumPy,0.41877890000421303,0.022677968127026486,10
transpose_1000x1000_LinAlgKit,0.8902233999975806,0.010832990529454418,10
transpose_1000x1000_NumPy,0.8874792000085563,0.01850904730249702,10
sigmoid_10Mx1,84.51724179999474,1.3247045394658308,10
relu_10Mx1,8.61572280000189,0.08618048690999258,10
softmax_10Mx1,88.71409689999723,1.6543317306685468,10
gelu_10Mx1,291.1626336000012,0.3759015012395008,10
tanh_10Mx1,82.52659380000011,0.16288435272419807,10
