name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.026907999998115883,0.0011381903198752275,10
matmul_100x100_NumPy,0.024690300004692745,0.00035799275138225786,10
add_100x100_LinAlgKit,0.006006400001012935,0.0002688122766445249,10
add_100x100_NumPy,0.0056385999997132785,0.00011164336279254697,10
transpose_100x100_LinAlgKit,0.00897679999951606,0.011272643485479652,10
transpose_100x100_NumPy,0.004144700000097146,0.00016274400128763993,10
det_100x100_LinAlgKit,0.08164280000073632,0.013943969778363695,10
det_100x100_NumPy,0.07251680000024407,0.004454345493705694,10
svd_100x100_LinAlgKit,1.884203999995293,0.03884682197166503,5
svd_100x100_NumPy,1.9389679999989085,0.05048518451111201,5
qr_100x100_LinAlgKit,0.5404559999988123,0.030047461897751416,5
qr_100x100_NumPy,0.5225309999985939,0.0073124538435939785,5
inv_100x100_LinAlgKit,0.25918439999941256,0.011433980140313361,5
inv_100x100_NumPy,0.24432720000220343,0.0067834938297604746,5
matmul_500x500_LinAlgKit,1.8828710000022397,0.044639240272301865,10
matmul_500x500_NumPy,1.9125820000013505,0.07405574721738913,10
add_500x500_LinAlgKit,0.24490740000260303,0.012661206019232183,10
add_500x500_NumPy,0.24044949999932896,0.011830621422107404,10
transpose_500x500_LinAlgKit,0.1766962999994348,0.013439899777687463,10
transpose_500x500_NumPy,0.17196600000346507,0.004985375575116991,10
det_500x500_LinAlgKit,2.7104816000019127,0.24896920538877013,10
det_500x500_NumPy,2.6160792999988303,0.053617743232708154,10
svd_500x500_LinAlgKit,51.55284440000116,0.48456039943420603,5
svd_500x500_NumPy,52.00594959999876,0.48910577056357224,5
qr_500x500_LinAlgKit,11.370582600002876,0.2593821728701353,5
qr_500x500_NumPy,11.54382059999648,0.20656816909388984,5
inv_500x500_LinAlgKit,8.159247000000391,0.11997867565135903,5
inv_500x500_NumPy,8.252315000001431,0.18252369447614025,5
matmul_1000x1000_LinAlgKit,13.205550200004268,0.30878421938594786,10
matmul_1000x1000_NumPy,13.164117799996689,0.556786023732296,10
add_1000x1000_LinAlgKit,0.956851499998379,0.020398221122713722,10
add_1000x1000_NumPy,0.9384998000015798,0.011282169159808174,10
transpose_1000x1000_LinAlgKit,1.0718471000004115,0.014086931031484777,10
transpose_1000x1000_NumPy,1.0765546000030213,0.14580133057713068,10
sigmoid_10Mx1,56.17296389999922,3.2832536968307102,10
relu_10Mx1,14.572967000000858,0.5428324353932373,10
softmax_10Mx1,70.91300289999793,4.091836380460867,10
gelu_10Mx1,675.9260257000022,11.679923870388388,10
tanh_10Mx1,25.903221200002235,0.5979718137063399,10
