name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03647189999753664,0.0012745590173607326,10
matmul_100x100_NumPy,0.030721299998504037,0.0001329722126036948,10
add_100x100_LinAlgKit,0.007009699996274321,0.00036362261974726427,10
add_100x100_NumPy,0.0061447999982533474,6.726484690743487e-05,10
transpose_100x100_LinAlgKit,0.00590440000109993,0.0004667273752769838,10
transpose_100x100_NumPy,0.005213099998968573,0.00013856871629506972,10
det_100x100_LinAlgKit,0.071345900001063,0.005787136998536456,10
det_100x100_NumPy,0.06960189999745126,0.002934382916309177,10
svd_100x100_LinAlgKit,2.1418267999990803,0.04055277196927617,5
svd_100x100_NumPy,2.1544449999964854,0.15928487444269473,5
qr_100x100_LinAlgKit,0.5548784000040996,0.004774049292968174,5
qr_100x100_NumPy,0.548797999999806,0.009726440975769673,5
inv_100x100_LinAlgKit,0.24370199999736997,0.005685458648674851,5
inv_100x100_NumPy,0.25026939999861497,0.005248380988770706,5
matmul_500x500_LinAlgKit,2.04884960000129,0.06799870062562453,10
matmul_500x500_NumPy,2.010177200000385,0.08197080133850206,10
add_500x500_LinAlgKit,0.20959849999684366,0.010062814009671713,10
add_500x500_NumPy,0.19275419999900123,0.005013659793736221,10
transpose_500x500_LinAlgKit,0.17932850000050848,0.003417185515014387,10
transpose_500x500_NumPy,0.18011359999832166,0.0059840007515408015,10
det_500x500_LinAlgKit,2.9732541000015544,0.15584073905755155,10
det_500x500_NumPy,2.9919594999995525,0.17876521422530767,10
svd_500x500_LinAlgKit,68.6680602000024,2.049094783072375,5
svd_500x500_NumPy,65.73583499999813,1.0459014230288974,5
qr_500x500_LinAlgKit,11.80341379999561,0.2232454380045194,5
qr_500x500_NumPy,11.556094399998074,0.1803890200315637,5
inv_500x500_LinAlgKit,9.855836799997064,0.22888789165898712,5
inv_500x500_NumPy,10.060657399998263,0.2589879744088878,5
matmul_1000x1000_LinAlgKit,13.79293840000031,0.2653620412549553,10
matmul_1000x1000_NumPy,13.902725900000235,0.15153655087560816,10
add_1000x1000_LinAlgKit,0.8618442000027926,0.05980850327586501,10
add_1000x1000_NumPy,0.8685967000005235,0.12029898705933645,10
transpose_1000x1000_LinAlgKit,0.9419136000005324,0.005064058515639809,10
transpose_1000x1000_NumPy,0.989219800000285,0.06341080952603928,10
sigmoid_10Mx1,110.98445469999945,1.548272891888974,10
relu_10Mx1,31.199053299997104,0.5074021729150329,10
softmax_10Mx1,121.5987336000012,1.4086510701029782,10
gelu_10Mx1,774.525978899996,1.4644924213453827,10
tanh_10Mx1,37.65954600000043,0.31949655491828866,10
