name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03974710000065329,0.005871911383174906,10
matmul_100x100_NumPy,0.03772890000064422,0.0020393066205535012,10
add_100x100_LinAlgKit,0.003214899999903764,0.00022082185276607204,10
add_100x100_NumPy,0.002719100000092567,5.8975334208418505e-05,10
transpose_100x100_LinAlgKit,0.006738999999811313,0.007905737510077013,10
transpose_100x100_NumPy,0.0035693000008052422,0.0001356974939241379,10
det_100x100_LinAlgKit,0.06505089999890856,0.004256537006076199,10
det_100x100_NumPy,0.06148660000135919,0.00018983582468256764,10
svd_100x100_LinAlgKit,1.3950590000007423,0.00954557026058496,5
svd_100x100_NumPy,1.3799402000003624,0.013595329071851542,5
qr_100x100_LinAlgKit,0.37978199999884055,0.007424535889557476,5
qr_100x100_NumPy,0.3975346000004265,0.04104352292470395,5
inv_100x100_LinAlgKit,0.18033959999854687,0.005957596212738479,5
inv_100x100_NumPy,0.1791977999999972,0.006858711465478729,5
matmul_500x500_LinAlgKit,2.4321741000001396,0.2249910271951702,10
matmul_500x500_NumPy,2.4174326000007795,0.2246605916579893,10
add_500x500_LinAlgKit,0.06716299999851572,0.005604316568202131,10
add_500x500_NumPy,0.06459729999974684,0.0038740252456480467,10
transpose_500x500_LinAlgKit,0.1494878999992011,0.004475347505616257,10
transpose_500x500_NumPy,0.15132489999984955,0.014453874447765839,10
det_500x500_LinAlgKit,2.3271796000003064,0.23900988304168078,10
det_500x500_NumPy,2.250518199999618,0.02911943964973905,10
svd_500x500_LinAlgKit,42.59133440000227,0.4422912786613771,5
svd_500x500_NumPy,43.22691839999777,2.0655408426749036,5
qr_500x500_LinAlgKit,9.78156339999856,1.0534312629097125,5
qr_500x500_NumPy,9.548835399998268,0.381468060604384,5
inv_500x500_LinAlgKit,7.89811819999926,1.8984958424118579,5
inv_500x500_NumPy,6.955713599997182,0.03459321651383766,5
matmul_1000x1000_LinAlgKit,18.593158600000237,0.812040279463517,10
matmul_1000x1000_NumPy,18.716104399999978,0.8851448886604052,10
add_1000x1000_LinAlgKit,0.3787923000004412,0.07232175488750545,10
add_1000x1000_NumPy,0.3968541000020309,0.01545002980221694,10
transpose_1000x1000_LinAlgKit,0.6995072999991692,0.03262290750285839,10
transpose_1000x1000_NumPy,0.7116387000010604,0.029872271596759162,10
sigmoid_10Mx1,34.62334469999817,0.24029925094791035,10
relu_10Mx1,10.256843700000218,0.057015799488604545,10
softmax_10Mx1,39.386733299998866,1.0623809074967,10
gelu_10Mx1,631.9419108000005,2.2335399482234886,10
tanh_10Mx1,21.05742670000126,0.07191216366958782,10
