name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.053907699999911074,0.0023327542533571172,10
matmul_100x100_NumPy,0.05127479999913476,0.009895453399079365,10
add_100x100_LinAlgKit,0.004991400000164958,0.00033327592227144754,10
add_100x100_NumPy,0.003921200000434055,0.00014604300673587162,10
transpose_100x100_LinAlgKit,0.007213500002478668,0.0005258418463792351,10
transpose_100x100_NumPy,0.006202500003382738,0.00018374017121481012,10
det_100x100_LinAlgKit,0.1068359000001351,0.006938303542254404,10
det_100x100_NumPy,0.10589309999886609,0.009397599506390642,10
svd_100x100_LinAlgKit,1.8072910000029196,0.005130510623517868,5
svd_100x100_NumPy,1.787772400001586,0.006824857230433938,5
qr_100x100_LinAlgKit,0.492485399993825,0.01596787279098479,5
qr_100x100_NumPy,0.4731811999988622,0.008732501648130107,5
inv_100x100_LinAlgKit,0.18522839999661755,0.007604321052392496,5
inv_100x100_NumPy,0.1693829999993568,0.008709874464305451,5
matmul_500x500_LinAlgKit,3.04941540000101,0.1445326350261411,10
matmul_500x500_NumPy,2.9073779000029276,0.022789088894615145,10
add_500x500_LinAlgKit,0.0839198999969426,0.0065738127975226955,10
add_500x500_NumPy,0.08091029999945931,0.006851514050935465,10
transpose_500x500_LinAlgKit,0.16958510000080196,0.007411343017212732,10
transpose_500x500_NumPy,0.1671256000022936,0.004936619211699708,10
det_500x500_LinAlgKit,3.2706504000046266,1.3846009100776684,10
det_500x500_NumPy,2.4877417000013224,0.013449678716257189,10
svd_500x500_LinAlgKit,55.79142239999726,0.17803125611774007,5
svd_500x500_NumPy,55.891847999998845,0.24728608635086494,5
qr_500x500_LinAlgKit,11.37756779999961,0.06702521262365761,5
qr_500x500_NumPy,11.333849999996914,0.023865611032834938,5
inv_500x500_LinAlgKit,6.6842022000003,0.020105468834136796,5
inv_500x500_NumPy,6.623432200001389,0.028462177770329264,5
matmul_1000x1000_LinAlgKit,22.11540090000028,0.037478822219695604,10
matmul_1000x1000_NumPy,22.133416399999817,0.058329709413899304,10
add_1000x1000_LinAlgKit,0.41268000000371785,0.025028480641591848,10
add_1000x1000_NumPy,0.41023249999909694,0.021847712070605665,10
transpose_1000x1000_LinAlgKit,0.7861984999991023,0.007629308308098568,10
transpose_1000x1000_NumPy,0.7994174000018006,0.010587460037154911,10
sigmoid_10Mx1,81.59995379999998,0.49355307615724703,10
relu_10Mx1,9.925661599999103,0.16327938264078132,10
softmax_10Mx1,85.83168669999992,0.2967145733803326,10
gelu_10Mx1,344.1435673999976,0.5120966730884172,10
tanh_10Mx1,139.4165928999982,0.7934668687406068,10
