name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05369759999993562,0.0037452699808061774,10
matmul_100x100_NumPy,0.05340250000003266,0.009178156016981921,10
add_100x100_LinAlgKit,0.004683799998872473,0.0002993996669878813,10
add_100x100_NumPy,0.0038411999994991675,5.77387226399584e-05,10
transpose_100x100_LinAlgKit,0.007074699999520817,0.0005054514916011297,10
transpose_100x100_NumPy,0.006247099998546446,0.00016202002825213145,10
det_100x100_LinAlgKit,0.0984496000000945,0.004030002038664615,10
det_100x100_NumPy,0.09588049999891268,0.004104503484464353,10
svd_100x100_LinAlgKit,1.8797604000013735,0.010378098833924342,5
svd_100x100_NumPy,1.8750574000009124,0.010797183720080063,5
qr_100x100_LinAlgKit,0.49965900000046304,0.00860519928668365,5
qr_100x100_NumPy,0.4955687999995462,0.008128072228402217,5
inv_100x100_LinAlgKit,0.18333020000227407,0.007972900637206527,5
inv_100x100_NumPy,0.17945059999959767,0.005450722836000255,5
matmul_500x500_LinAlgKit,3.0125215999994737,0.03463656255821773,10
matmul_500x500_NumPy,2.990510999998719,0.0037358433585291772,10
add_500x500_LinAlgKit,0.08985949999953391,0.0043251708224811255,10
add_500x500_NumPy,0.08823120000300833,0.00479831557604049,10
transpose_500x500_LinAlgKit,0.1939763999985189,0.005736170399370878,10
transpose_500x500_NumPy,0.19226899999935654,0.005122689175477433,10
det_500x500_LinAlgKit,2.66845740000079,0.06493318684428215,10
det_500x500_NumPy,2.626629299998484,0.013306213106616576,10
svd_500x500_LinAlgKit,57.80728440000047,1.1800888596076926,5
svd_500x500_NumPy,56.70500540000205,0.30543959202517224,5
qr_500x500_LinAlgKit,12.276497799997799,0.021292392673483315,5
qr_500x500_NumPy,12.298602799998548,0.06580052820488949,5
inv_500x500_LinAlgKit,6.749162199999148,0.027804623784795156,5
inv_500x500_NumPy,6.839133599999059,0.15301231145222546,5
matmul_1000x1000_LinAlgKit,23.535287400000016,0.6251758518058661,10
matmul_1000x1000_NumPy,23.48511920000007,0.36418065328686283,10
add_1000x1000_LinAlgKit,0.39564600000190353,0.027970097572543217,10
add_1000x1000_NumPy,0.40496029999985694,0.027348506162520218,10
transpose_1000x1000_LinAlgKit,0.8671022000001471,0.010860761214675387,10
transpose_1000x1000_NumPy,0.8757649999992623,0.010171686447239509,10
sigmoid_10Mx1,84.30624579999915,1.2984368100808168,10
relu_10Mx1,8.012020299997857,0.05925071000143848,10
softmax_10Mx1,87.9764805999983,1.6128159757191032,10
gelu_10Mx1,287.76387200000215,0.28922886098381567,10
tanh_10Mx1,82.18825449999656,0.08875831691508829,10
