name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04957149999995636,0.0012941477699692462,10
matmul_100x100_NumPy,0.04877420000042321,0.009216190663152648,10
add_100x100_LinAlgKit,0.0049724000007245195,0.0003413547119852195,10
add_100x100_NumPy,0.004063499999773512,0.00025621563222450036,10
transpose_100x100_LinAlgKit,0.006985899999989442,0.000494235055273591,10
transpose_100x100_NumPy,0.006111399999042533,0.00017123737978029936,10
det_100x100_LinAlgKit,0.09555629999837834,0.005193520829552236,10
det_100x100_NumPy,0.09340120000160823,0.005894011924518788,10
svd_100x100_LinAlgKit,1.8580792000022939,0.007613038325556551,5
svd_100x100_NumPy,1.8504230000004895,0.0067819662656028136,5
qr_100x100_LinAlgKit,0.49126819999969484,0.01011913934006486,5
qr_100x100_NumPy,0.47610459999702925,0.008610566431292063,5
inv_100x100_LinAlgKit,0.17986120000017536,0.028300702318555176,5
inv_100x100_NumPy,0.15738379999987728,0.006927497425534473,5
matmul_500x500_LinAlgKit,3.2934059000012894,0.14466161575166978,10
matmul_500x500_NumPy,3.16685369999945,0.07184435718980509,10
add_500x500_LinAlgKit,0.08306000000075642,0.005480406134027643,10
add_500x500_NumPy,0.08370219999989104,0.004310166650159754,10
transpose_500x500_LinAlgKit,0.168502399998971,0.005611285916090051,10
transpose_500x500_NumPy,0.16804270000037036,0.0067576052863545675,10
det_500x500_LinAlgKit,3.8778753999991977,1.7520353247530995,10
det_500x500_NumPy,2.3874454000015533,0.014250858866401763,10
svd_500x500_LinAlgKit,57.38062839999998,0.8245707713717204,5
svd_500x500_NumPy,56.994586000001846,0.1855048023833736,5
qr_500x500_LinAlgKit,11.985785000000249,0.03407677835208541,5
qr_500x500_NumPy,11.994365200001766,0.034205522263707065,5
inv_500x500_LinAlgKit,6.265560599997855,0.016133548917597166,5
inv_500x500_NumPy,6.258904200001325,0.009416911984792095,5
matmul_1000x1000_LinAlgKit,22.39839560000121,0.06420461197820988,10
matmul_1000x1000_NumPy,22.6412178000011,0.19891343283898927,10
add_1000x1000_LinAlgKit,0.380671500000318,0.04426054917854739,10
add_1000x1000_NumPy,0.37974760000025753,0.016349160204795425,10
transpose_1000x1000_LinAlgKit,0.7869684000006316,0.010152107980131683,10
transpose_1000x1000_NumPy,0.8012581999999213,0.010190871326257596,10
sigmoid_10Mx1,86.17490570000116,0.29155846259753215,10
relu_10Mx1,10.483544899999231,0.06620346654492211,10
softmax_10Mx1,90.78506599999942,0.3507936860540685,10
gelu_10Mx1,351.89968939999903,2.581756289759509,10
tanh_10Mx1,139.5978870999997,0.21285730053196772,10
