name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05008850000081111,0.007553381921579835,10
matmul_100x100_NumPy,0.04619370000042977,0.001575598237382118,10
add_100x100_LinAlgKit,0.0041762000009271105,0.00029004889173810507,10
add_100x100_NumPy,0.0035011999983680653,8.258183913606795e-05,10
transpose_100x100_LinAlgKit,0.005216999999646532,0.00045589867272465603,10
transpose_100x100_NumPy,0.004583700000182489,0.00018184446823639886,10
det_100x100_LinAlgKit,0.07426639999934537,0.006509459026657375,10
det_100x100_NumPy,0.07149310000045261,0.003911738397559406,10
svd_100x100_LinAlgKit,1.9221315999999433,0.014764223266397066,5
svd_100x100_NumPy,1.9080851999973447,0.005435180784252938,5
qr_100x100_LinAlgKit,0.5529179999996359,0.00891074865742248,5
qr_100x100_NumPy,0.5502863999993224,0.01710661905402188,5
inv_100x100_LinAlgKit,0.18420419999927162,0.007429017227766663,5
inv_100x100_NumPy,0.18089879999791947,0.007405591114484371,5
matmul_500x500_LinAlgKit,3.019391200000854,0.009820041830425875,10
matmul_500x500_NumPy,3.013397500001247,0.005564774158622523,10
add_500x500_LinAlgKit,0.09274610000034045,0.004704710668449387,10
add_500x500_NumPy,0.09417630000072563,0.0152788436983315,10
transpose_500x500_LinAlgKit,0.19377689999870995,0.0083726489882947,10
transpose_500x500_NumPy,0.19127039999915496,0.005567248947577985,10
det_500x500_LinAlgKit,2.6791531999997176,0.08564055338788555,10
det_500x500_NumPy,2.7206110000001615,0.24406001397637161,10
svd_500x500_LinAlgKit,73.88336299999736,20.290090731269963,5
svd_500x500_NumPy,57.708115399999826,0.16763143525358826,5
qr_500x500_LinAlgKit,12.939806599999315,0.03057197862550699,5
qr_500x500_NumPy,12.879120799999555,0.029545207112271047,5
inv_500x500_LinAlgKit,6.755642199998135,0.0559508671676654,5
inv_500x500_NumPy,6.743389999999749,0.0109357931212207,5
matmul_1000x1000_LinAlgKit,23.367963900000177,0.194372888725283,10
matmul_1000x1000_NumPy,23.346030100000092,0.06014713477191012,10
add_1000x1000_LinAlgKit,0.3824609999995232,0.022415950201264526,10
add_1000x1000_NumPy,0.3767232999997816,0.020484574557357763,10
transpose_1000x1000_LinAlgKit,0.864841999998589,0.010645615378365857,10
transpose_1000x1000_NumPy,0.8711427000008598,0.012232979734879499,10
sigmoid_10Mx1,82.38612610000047,1.4218996032506612,10
relu_10Mx1,7.810177100000715,0.04641159822496302,10
softmax_10Mx1,86.63625950000053,1.7098942323822952,10
gelu_10Mx1,289.64140089999967,0.5142442347207913,10
tanh_10Mx1,82.41539859999918,0.06745272911733834,10
