name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06158329999905732,0.007562471316487372,10
matmul_100x100_NumPy,0.052176400000547574,0.0017728257790304313,10
add_100x100_LinAlgKit,0.004395499999532149,0.0006334837414746253,10
add_100x100_NumPy,0.003301200000294102,8.841470405727793e-05,10
transpose_100x100_LinAlgKit,0.004850199999850702,0.00046575719000295415,10
transpose_100x100_NumPy,0.004167400000198995,0.00015872126531100568,10
det_100x100_LinAlgKit,0.07277390000055561,0.006750052051476395,10
det_100x100_NumPy,0.07007510000036632,0.004905599362040745,10
svd_100x100_LinAlgKit,1.8353027999992833,0.02821355229826015,5
svd_100x100_NumPy,1.811405799999477,0.013919131372432744,5
qr_100x100_LinAlgKit,0.5056862000003548,0.01284204896671255,5
qr_100x100_NumPy,0.5005226000008633,0.013351324782313715,5
inv_100x100_LinAlgKit,0.17188980000071297,0.00858046328324775,5
inv_100x100_NumPy,0.16715699999991784,0.008667019877983042,5
matmul_500x500_LinAlgKit,3.048271400000857,0.061278649172268974,10
matmul_500x500_NumPy,2.890986199999901,0.020483268605845914,10
add_500x500_LinAlgKit,0.10792000000137136,0.009813880587728864,10
add_500x500_NumPy,0.10270229999918001,0.004767321073464096,10
transpose_500x500_LinAlgKit,0.17081279999899834,0.0070542266454156465,10
transpose_500x500_NumPy,0.16945820000131562,0.006636963548938527,10
det_500x500_LinAlgKit,2.5821952999997677,0.19310353497819815,10
det_500x500_NumPy,2.4610004999999546,0.010380612837068679,10
svd_500x500_LinAlgKit,57.055924600000196,0.07525306545001458,5
svd_500x500_NumPy,57.19193300000143,0.22774251110757482,5
qr_500x500_LinAlgKit,11.494493000002137,0.04284271199547909,5
qr_500x500_NumPy,11.817649200000346,0.7234961295047112,5
inv_500x500_LinAlgKit,6.622040400000628,0.024010953414131824,5
inv_500x500_NumPy,6.572365799998181,0.04045959563854829,5
matmul_1000x1000_LinAlgKit,22.22964360000006,0.08597736161315954,10
matmul_1000x1000_NumPy,22.22169860000278,0.05356724732969731,10
add_1000x1000_LinAlgKit,0.4214444000012918,0.03697110741332002,10
add_1000x1000_NumPy,0.41031089999847836,0.014883845728010079,10
transpose_1000x1000_LinAlgKit,0.7867254000032631,0.0115507108011684,10
transpose_1000x1000_NumPy,0.793308699999784,0.011482693123480983,10
sigmoid_10Mx1,82.19508890000071,0.22994815126678037,10
relu_10Mx1,9.836061999999401,0.1405691462447768,10
softmax_10Mx1,88.01133529999987,0.9637309592752149,10
gelu_10Mx1,345.4054625000012,0.860480869209838,10
tanh_10Mx1,139.03723080000248,0.13524030995799288,10
