name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05041239999954428,0.001676593103472828,10
matmul_100x100_NumPy,0.04748780000127795,0.00033953727366030416,10
add_100x100_LinAlgKit,0.005251899999336729,0.00038177413296475204,10
add_100x100_NumPy,0.004100500000703278,0.00011219737232279034,10
transpose_100x100_LinAlgKit,0.0072158000016031565,0.0006138421301824782,10
transpose_100x100_NumPy,0.006170300000718498,0.00022700178403763582,10
det_100x100_LinAlgKit,0.1080432000001963,0.007498461854131904,10
det_100x100_NumPy,0.10522280000060391,0.008419825958677647,10
svd_100x100_LinAlgKit,1.8021851999989735,0.01773499967184231,5
svd_100x100_NumPy,1.7919504000005304,0.015060419921946141,5
qr_100x100_LinAlgKit,0.48480920000173455,0.011195399776671033,5
qr_100x100_NumPy,0.4726601999990976,0.008279709594146015,5
inv_100x100_LinAlgKit,0.1736378000018135,0.0028551453487144283,5
inv_100x100_NumPy,0.1724994000014135,0.007797335612469857,5
matmul_500x500_LinAlgKit,3.144831399998793,0.07970064310892772,10
matmul_500x500_NumPy,3.021070900000211,0.021255225110647133,10
add_500x500_LinAlgKit,0.10979210000101602,0.0059526932626768015,10
add_500x500_NumPy,0.10718139999923437,0.006059846733202966,10
transpose_500x500_LinAlgKit,0.16918039999893608,0.005329558372563294,10
transpose_500x500_NumPy,0.16997659999944403,0.007245087056140945,10
det_500x500_LinAlgKit,2.5099592000003668,0.024783894180728197,10
det_500x500_NumPy,2.550563900000924,0.11094156047437911,10
svd_500x500_LinAlgKit,59.333596000000455,0.34059702825396065,5
svd_500x500_NumPy,59.91275159999958,0.29752723453451385,5
qr_500x500_LinAlgKit,11.689960000001065,0.4488348626348565,5
qr_500x500_NumPy,11.556292000003054,0.18094263701606417,5
inv_500x500_LinAlgKit,7.094733399999598,0.7308096495114098,5
inv_500x500_NumPy,6.608569599998759,0.05110996567090616,5
matmul_1000x1000_LinAlgKit,22.487626600000965,0.072201298695607,10
matmul_1000x1000_NumPy,22.458210100000997,0.10356319622947661,10
add_1000x1000_LinAlgKit,0.44749779999975203,0.013744465511135784,10
add_1000x1000_NumPy,0.46110970000086127,0.015523258188529948,10
transpose_1000x1000_LinAlgKit,0.8047025000003316,0.010809225903621926,10
transpose_1000x1000_NumPy,0.8200041000002045,0.010620365111626215,10
sigmoid_10Mx1,83.55790900000102,4.193476118420271,10
relu_10Mx1,9.365900599998866,0.10140256172843767,10
softmax_10Mx1,86.32360939999941,0.3073886581770021,10
gelu_10Mx1,345.88372030000306,2.3930442587607743,10
tanh_10Mx1,140.87380339999953,3.4908531679858585,10
