name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.049064899999251566,0.008059506490612886,10
matmul_100x100_NumPy,0.04420289999913507,0.0006028146403248949,10
add_100x100_LinAlgKit,0.0048441000004117996,0.00044494189569008094,10
add_100x100_NumPy,0.005685400000032814,0.005430539719240223,10
transpose_100x100_LinAlgKit,0.006906000000839185,0.0005730708513089863,10
transpose_100x100_NumPy,0.006052600002703912,0.00017823591117139978,10
det_100x100_LinAlgKit,0.1056220000009489,0.005750177564338523,10
det_100x100_NumPy,0.102517899997423,0.005340401209258479,10
svd_100x100_LinAlgKit,1.799184199997228,0.04578471538548086,5
svd_100x100_NumPy,1.75653639999922,0.006423020118076092,5
qr_100x100_LinAlgKit,0.4758153999986803,0.010114782065084609,5
qr_100x100_NumPy,0.4694896000017934,0.00936983992670086,5
inv_100x100_LinAlgKit,0.17347319999885258,0.007702183362766476,5
inv_100x100_NumPy,0.1689529999978845,0.0029372705699985658,5
matmul_500x500_LinAlgKit,3.2453644000007387,0.0782142045821258,10
matmul_500x500_NumPy,3.0903058999996347,0.0235173068717895,10
add_500x500_LinAlgKit,0.0799377999996409,0.0044310804506679565,10
add_500x500_NumPy,0.07901910000143175,0.00439123785333841,10
transpose_500x500_LinAlgKit,0.17011469999985707,0.0055012277006617205,10
transpose_500x500_NumPy,0.16448920000016187,0.005276611559427258,10
det_500x500_LinAlgKit,2.4943581999991693,0.009105543418983487,10
det_500x500_NumPy,2.4894068000001823,0.007347000038549493,10
svd_500x500_LinAlgKit,58.755489399999306,4.343334695179924,5
svd_500x500_NumPy,56.014738399997555,0.36786748465996855,5
qr_500x500_LinAlgKit,11.379723999996827,0.07945114344649268,5
qr_500x500_NumPy,11.324721199997612,0.07927981053153862,5
inv_500x500_LinAlgKit,6.514780000000542,0.02573657681712021,5
inv_500x500_NumPy,6.508352199998058,0.02086610022605658,5
matmul_1000x1000_LinAlgKit,22.440074799999365,0.08908381999536212,10
matmul_1000x1000_NumPy,22.476384799999494,0.3680155121493302,10
add_1000x1000_LinAlgKit,0.32727470000111225,0.051225317406657145,10
add_1000x1000_NumPy,0.3124806999977636,0.018452102501474804,10
transpose_1000x1000_LinAlgKit,0.7774412000003394,0.00514907113389615,10
transpose_1000x1000_NumPy,0.7851075000033347,0.006337225910205267,10
sigmoid_10Mx1,84.89270679999663,0.3336648381850982,10
relu_10Mx1,10.35059759999939,0.512441340011346,10
softmax_10Mx1,89.89105489999929,0.45444462704768096,10
gelu_10Mx1,348.1322293999966,1.5079094168128984,10
tanh_10Mx1,139.4840006999999,0.1378373407588704,10
