name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051022999994643214,0.009197575289638046,10
matmul_100x100_NumPy,0.04550980000033178,0.0013052536008980671,10
add_100x100_LinAlgKit,0.004835200005004481,0.00033894595319084277,10
add_100x100_NumPy,0.003752000000645239,0.00013714663223271311,10
transpose_100x100_LinAlgKit,0.006937700001685698,0.000552315858540996,10
transpose_100x100_NumPy,0.0060973999978841675,0.00019851810599743995,10
det_100x100_LinAlgKit,0.09485699999913777,0.006228550268810695,10
det_100x100_NumPy,0.09344899999916834,0.006361616036780095,10
svd_100x100_LinAlgKit,1.8454732000009244,0.012009084716750404,5
svd_100x100_NumPy,1.829533199997968,0.005713638965912304,5
qr_100x100_LinAlgKit,0.4883562000031816,0.010645122428141644,5
qr_100x100_NumPy,0.4819542000063848,0.011422668726740927,5
inv_100x100_LinAlgKit,0.15824699999598124,0.00723073743795577,5
inv_100x100_NumPy,0.15482279999901039,0.007473163382818061,5
matmul_500x500_LinAlgKit,3.1833359000017936,0.06083100154847698,10
matmul_500x500_NumPy,3.086207699996635,0.018590065437967835,10
add_500x500_LinAlgKit,0.09516819999646486,0.02187553816089898,10
add_500x500_NumPy,0.08016929999428157,0.006157506199558792,10
transpose_500x500_LinAlgKit,0.16951099999857888,0.005553863915628572,10
transpose_500x500_NumPy,0.16871749999154417,0.005453477905855163,10
det_500x500_LinAlgKit,2.3952919000038264,0.018922814319833312,10
det_500x500_NumPy,2.41981680000265,0.04475780278256112,10
svd_500x500_LinAlgKit,59.6840009999994,5.295175731337324,5
svd_500x500_NumPy,57.01864480000154,0.17599048222020724,5
qr_500x500_LinAlgKit,11.984833800011074,0.07359913199667005,5
qr_500x500_NumPy,11.908555600007276,0.014193505459304256,5
inv_500x500_LinAlgKit,6.293510800003332,0.04968514205317355,5
inv_500x500_NumPy,6.300113200001078,0.041646771822028306,5
matmul_1000x1000_LinAlgKit,22.405024999997636,0.12742759577026827,10
matmul_1000x1000_NumPy,22.400333200002365,0.09995413741403489,10
add_1000x1000_LinAlgKit,0.3685556999982964,0.08083420045488504,10
add_1000x1000_NumPy,0.3281024000017396,0.01461543241151099,10
transpose_1000x1000_LinAlgKit,0.7795725000022458,0.004744891085444,10
transpose_1000x1000_NumPy,0.8075786000006246,0.03966168258581015,10
sigmoid_10Mx1,88.32599899999423,0.3594675951272074,10
relu_10Mx1,11.32769840000094,0.07563883873218805,10
softmax_10Mx1,93.19174930000429,0.29728865089755574,10
gelu_10Mx1,354.06448610000325,4.431396600169184,10
tanh_10Mx1,140.8566325000038,0.17225482695657154,10
