name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03144049999832532,0.0016948672076400534,10
matmul_100x100_NumPy,0.03286500000001524,0.007200303104341601,10
add_100x100_LinAlgKit,0.00742139999871938,0.0003128108706501821,10
add_100x100_NumPy,0.006605700001216519,6.003673677539903e-05,10
transpose_100x100_LinAlgKit,0.005316700000435048,0.0003679741966518961,10
transpose_100x100_NumPy,0.00469939999945268,0.0001118089441284036,10
det_100x100_LinAlgKit,0.08518540000110875,0.0033935552783596486,10
det_100x100_NumPy,0.08688310000053434,0.006342649107355968,10
svd_100x100_LinAlgKit,2.19297779999863,0.048474549873149905,5
svd_100x100_NumPy,2.1415976000000114,0.03978101734085487,5
qr_100x100_LinAlgKit,0.5741258000014682,0.05218197684158975,5
qr_100x100_NumPy,0.5226722000017503,0.006083286922274565,5
inv_100x100_LinAlgKit,0.31308639999991783,0.008188018531617857,5
inv_100x100_NumPy,0.29846380000009276,0.005467041813474309,5
matmul_500x500_LinAlgKit,2.056311299999436,0.051169473924070875,10
matmul_500x500_NumPy,2.01661610000059,0.05228791369590756,10
add_500x500_LinAlgKit,0.22332040000065945,0.007885753993310549,10
add_500x500_NumPy,0.21090400000005616,0.005329029387114946,10
transpose_500x500_LinAlgKit,0.18197270000115395,0.00595897303215082,10
transpose_500x500_NumPy,0.18028139999870518,0.0046080272168752615,10
det_500x500_LinAlgKit,3.5611105000000975,0.0615866285847903,10
det_500x500_NumPy,3.5184218000026135,0.06684201960293316,10
svd_500x500_LinAlgKit,66.3788910000008,0.5069859004697327,5
svd_500x500_NumPy,67.91880839999891,0.6152827657330289,5
qr_500x500_LinAlgKit,13.705692400000657,1.4964813644205701,5
qr_500x500_NumPy,12.934427000001847,0.2318076676428858,5
inv_500x500_LinAlgKit,11.290079400001218,0.12472280094445817,5
inv_500x500_NumPy,11.369429200000525,0.12469499594475007,5
matmul_1000x1000_LinAlgKit,14.91675969999946,0.1936826582193949,10
matmul_1000x1000_NumPy,14.804702200000008,0.20591265247945353,10
add_1000x1000_LinAlgKit,0.9739112999987753,0.1062250499229306,10
add_1000x1000_NumPy,1.186270199999484,0.0616396669790989,10
transpose_1000x1000_LinAlgKit,0.9827141999977584,0.029078097192543687,10
transpose_1000x1000_NumPy,0.9509285999982353,0.036574542354901374,10
sigmoid_10Mx1,73.94552020000022,0.6101081586868083,10
relu_10Mx1,22.26903599999943,0.42898919043892153,10
softmax_10Mx1,84.00401640000013,2.473359974843368,10
gelu_10Mx1,700.8203265000012,3.162276350787446,10
tanh_10Mx1,25.11216050000158,0.250622366641189,10
