name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.07160680000311004,0.004087714197843319,10
matmul_100x100_NumPy,0.057784899999546724,0.013480243868146979,10
add_100x100_LinAlgKit,0.004282900000873724,0.00030273204343998495,10
add_100x100_NumPy,0.0034053000007361334,0.00012153933610718404,10
transpose_100x100_LinAlgKit,0.006870699996852636,0.005646704966630611,10
transpose_100x100_NumPy,0.004319999997903778,0.00015071230827775673,10
det_100x100_LinAlgKit,0.07321970000191413,0.005636229056757369,10
det_100x100_NumPy,0.06805520000483511,0.000249997917948943,10
svd_100x100_LinAlgKit,1.8053135999963388,0.013195327244255303,5
svd_100x100_NumPy,1.787093400000117,0.007938037604022561,5
qr_100x100_LinAlgKit,0.5097442000021601,0.013408307545378249,5
qr_100x100_NumPy,0.49781179999968117,0.0107896822264831,5
inv_100x100_LinAlgKit,0.18168759999923623,0.012114810976118755,5
inv_100x100_NumPy,0.17228780000095867,0.00952444600703815,5
matmul_500x500_LinAlgKit,3.064660299999389,0.09805805871612876,10
matmul_500x500_NumPy,2.9712293000002887,0.03140718297748024,10
add_500x500_LinAlgKit,0.1079265000015539,0.007240087447058346,10
add_500x500_NumPy,0.10496700000004466,0.005179010215666624,10
transpose_500x500_LinAlgKit,0.17199800000042842,0.007520601317777813,10
transpose_500x500_NumPy,0.16977029999907245,0.007056563770020569,10
det_500x500_LinAlgKit,2.6490814000013074,0.21710176215530566,10
det_500x500_NumPy,2.5415074999983744,0.026306835977534603,10
svd_500x500_LinAlgKit,59.22194279999928,0.5113859862418177,5
svd_500x500_NumPy,58.88070759999948,0.8064248208755629,5
qr_500x500_LinAlgKit,11.793089199997553,0.06458982477363913,5
qr_500x500_NumPy,11.750087000001486,0.08173067211549233,5
inv_500x500_LinAlgKit,7.14547719999814,0.620737579214059,5
inv_500x500_NumPy,6.773283800001195,0.040555526458764965,5
matmul_1000x1000_LinAlgKit,22.183181100001548,0.05361608996077044,10
matmul_1000x1000_NumPy,22.30893879999769,0.06617865855050423,10
add_1000x1000_LinAlgKit,0.5155620999985899,0.0965118496769108,10
add_1000x1000_NumPy,0.48785219999984974,0.02208140476973328,10
transpose_1000x1000_LinAlgKit,0.8276618000010671,0.024533002005362157,10
transpose_1000x1000_NumPy,0.8245589999972935,0.013853969574659508,10
sigmoid_10Mx1,86.99589339999818,3.147415593377989,10
relu_10Mx1,10.57800580000361,0.21558885571633363,10
softmax_10Mx1,88.48346369999831,0.44136684370097745,10
gelu_10Mx1,348.22878570000023,2.681292955825292,10
tanh_10Mx1,139.3631092999996,0.5495423402766169,10
