name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06570619999877181,0.005308522671002396,10
matmul_100x100_NumPy,0.05899099999595592,0.0037623360840246373,10
add_100x100_LinAlgKit,0.004181500001720906,0.00034198983586088523,10
add_100x100_NumPy,0.003329199998347576,0.0001344468672718318,10
transpose_100x100_LinAlgKit,0.0049211999993303834,0.0004697130637091107,10
transpose_100x100_NumPy,0.004268899998294273,0.0001843135626557904,10
det_100x100_LinAlgKit,0.06468349999693146,0.004896456194364188,10
det_100x100_NumPy,0.06016019999890432,0.00032157014797396227,10
svd_100x100_LinAlgKit,1.8526449999967554,0.011657267822799872,5
svd_100x100_NumPy,1.839492800004905,0.01141224893375859,5
qr_100x100_LinAlgKit,0.4904473999971515,0.010961450991494185,5
qr_100x100_NumPy,0.4834904000034612,0.01632361396716549,5
inv_100x100_LinAlgKit,0.1622561999994332,0.005881771890133158,5
inv_100x100_NumPy,0.15859959999886541,0.007304895391536808,5
matmul_500x500_LinAlgKit,3.211688400000412,0.10376351129857248,10
matmul_500x500_NumPy,3.1851682000009873,0.12973306029487025,10
add_500x500_LinAlgKit,0.10472010000341925,0.0040104640473962215,10
add_500x500_NumPy,0.10660430000228871,0.005619838324410904,10
transpose_500x500_LinAlgKit,0.17170859999851018,0.005267646309312983,10
transpose_500x500_NumPy,0.16666220000161047,0.0036906926377238947,10
det_500x500_LinAlgKit,2.445319600002449,0.12857176255249358,10
det_500x500_NumPy,4.531498000000056,2.239627338728027,10
svd_500x500_LinAlgKit,60.297260800001595,0.3359485303239539,5
svd_500x500_NumPy,60.48394599999938,0.5211533013777736,5
qr_500x500_LinAlgKit,12.378267599999049,0.663480049214942,5
qr_500x500_NumPy,12.13407900000334,0.17660327272321638,5
inv_500x500_LinAlgKit,6.233696400002486,0.03720438569106641,5
inv_500x500_NumPy,7.197774799999479,1.2739975973780342,5
matmul_1000x1000_LinAlgKit,22.44524520000226,0.0902414011653319,10
matmul_1000x1000_NumPy,22.30971059999689,0.027864346757842683,10
add_1000x1000_LinAlgKit,0.4136654000021167,0.01535058926549489,10
add_1000x1000_NumPy,0.39796989999985044,0.03617567704934681,10
transpose_1000x1000_LinAlgKit,0.7851942000016265,0.00934833128513855,10
transpose_1000x1000_NumPy,0.7949049000004038,0.013251031365897167,10
sigmoid_10Mx1,87.77266529999963,0.37667034096564905,10
relu_10Mx1,11.348507299996413,0.12935394867072544,10
softmax_10Mx1,92.01710670000125,0.30277441283071155,10
gelu_10Mx1,350.57731830000023,0.5444025012405166,10
tanh_10Mx1,140.63535599999994,0.19338222396270852,10
