name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04001690000450253,0.004627615961679983,10
matmul_100x100_NumPy,0.031248999997046667,0.0001235095156637956,10
add_100x100_LinAlgKit,0.007626400000049216,0.00030924333542950536,10
add_100x100_NumPy,0.007079700000645062,5.9192988855061574e-05,10
transpose_100x100_LinAlgKit,0.007041899998228018,0.0036947786764873775,10
transpose_100x100_NumPy,0.00514329999958818,0.00012398149223781475,10
det_100x100_LinAlgKit,0.07718819999809057,0.011648725550531296,10
det_100x100_NumPy,0.07037729999836984,0.0064075816029728816,10
svd_100x100_LinAlgKit,2.246436600000834,0.06517430725351983,5
svd_100x100_NumPy,2.158958200001848,0.03551764506637263,5
qr_100x100_LinAlgKit,1.025099200003865,0.2620285858561312,5
qr_100x100_NumPy,1.1302845999978217,0.309248625991791,5
inv_100x100_LinAlgKit,0.7386272000019289,0.06031264036722426,5
inv_100x100_NumPy,0.7539486000013085,0.00710056230664377,5
matmul_500x500_LinAlgKit,2.2285827000004588,0.414195888597445,10
matmul_500x500_NumPy,2.0811880000010774,0.04941951459289244,10
add_500x500_LinAlgKit,0.23653509999945754,0.006651174956358268,10
add_500x500_NumPy,0.22265180000005103,0.004476910243139921,10
transpose_500x500_LinAlgKit,0.18586779999765213,0.004067729853784755,10
transpose_500x500_NumPy,0.18412780000005569,0.004296812095787096,10
det_500x500_LinAlgKit,3.0956072000023482,0.10965791113828618,10
det_500x500_NumPy,3.053041100002929,0.08708750480451068,10
svd_500x500_LinAlgKit,66.51698320000037,0.45534531227749003,5
svd_500x500_NumPy,66.6171448,0.8346766224644041,5
qr_500x500_LinAlgKit,12.790350600002398,0.09059876995106472,5
qr_500x500_NumPy,13.085067799997319,0.656372477671485,5
inv_500x500_LinAlgKit,10.041187800001694,0.09925767502132289,5
inv_500x500_NumPy,10.0815219999987,0.2256939721226017,5
matmul_1000x1000_LinAlgKit,14.73441740000112,0.17509463488103078,10
matmul_1000x1000_NumPy,14.578634699995519,0.1451469985038222,10
add_1000x1000_LinAlgKit,0.8924753000002283,0.033517736539811424,10
add_1000x1000_NumPy,0.8913671000016166,0.04440378500643672,10
transpose_1000x1000_LinAlgKit,0.9644871999952898,0.007067070250886383,10
transpose_1000x1000_NumPy,0.9337364000003845,0.011336692081264125,10
sigmoid_10Mx1,84.83119449999919,1.0542990424642809,10
relu_10Mx1,25.607699700000808,0.19476300165555446,10
softmax_10Mx1,94.11101210000226,0.6247675677264097,10
gelu_10Mx1,724.7140287999997,1.1579096920053582,10
tanh_10Mx1,28.656623200001263,0.38969804822416926,10
