name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06247410000099762,0.00902200460607696,10
matmul_100x100_NumPy,0.05435390000201323,0.018789810259235765,10
add_100x100_LinAlgKit,0.005503399999895464,0.0006794368517025059,10
add_100x100_NumPy,0.004461299997160495,0.00032366001912054876,10
transpose_100x100_LinAlgKit,0.011521300002925727,0.01126102848996204,10
transpose_100x100_NumPy,0.006224899999551781,0.00021313819467415975,10
det_100x100_LinAlgKit,0.11699740000068459,0.012269462548125968,10
det_100x100_NumPy,0.10688940000136427,0.0033406022846497107,10
svd_100x100_LinAlgKit,1.9171503999984907,0.013476081606588367,5
svd_100x100_NumPy,1.8845940000005612,0.007617284029180629,5
qr_100x100_LinAlgKit,0.5697326000017711,0.014419927724733094,5
qr_100x100_NumPy,0.5405966000040507,0.03463358674072279,5
inv_100x100_LinAlgKit,0.21137859999953434,0.010653417115787385,5
inv_100x100_NumPy,0.21992839999995795,0.054012651470401726,5
matmul_500x500_LinAlgKit,3.1938277999969955,0.0932102155994377,10
matmul_500x500_NumPy,3.0194024999985913,0.01998747309387533,10
add_500x500_LinAlgKit,0.11882180000100107,0.019249713242363437,10
add_500x500_NumPy,0.11148829999996224,0.007440670640942195,10
transpose_500x500_LinAlgKit,0.17249739999698477,0.009682916823025687,10
transpose_500x500_NumPy,0.1696404999989909,0.008818991022351954,10
det_500x500_LinAlgKit,2.566965699996615,0.06392966920360038,10
det_500x500_NumPy,2.606995499998277,0.07196143973149036,10
svd_500x500_LinAlgKit,61.6003792000015,2.158420226459856,5
svd_500x500_NumPy,59.075343200001385,0.17459940863003132,5
qr_500x500_LinAlgKit,11.557241599999202,0.06595381432870637,5
qr_500x500_NumPy,11.461002600000825,0.03461397611940947,5
inv_500x500_LinAlgKit,6.6538980000018455,0.05213281769316903,5
inv_500x500_NumPy,6.587476999993669,0.039977842713321596,5
matmul_1000x1000_LinAlgKit,22.513264799999888,0.09374424998535683,10
matmul_1000x1000_NumPy,22.518746200003648,0.08643128872827081,10
add_1000x1000_LinAlgKit,0.4279405999966457,0.027543055167437804,10
add_1000x1000_NumPy,0.41402059999740004,0.013540556836709558,10
transpose_1000x1000_LinAlgKit,0.7924149999993801,0.0110385745632631,10
transpose_1000x1000_NumPy,0.8004402999972626,0.008832269469247476,10
sigmoid_10Mx1,85.63923389999673,6.677439297643372,10
relu_10Mx1,9.84020339999887,0.15252584952473816,10
softmax_10Mx1,90.42269490000194,5.0529726197596165,10
gelu_10Mx1,347.23138050000273,2.777922834338826,10
tanh_10Mx1,138.908533999998,0.8388296646472445,10
