name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05526989999964371,0.007860300455769832,10
matmul_100x100_NumPy,0.05319120000564226,0.011894677141390149,10
add_100x100_LinAlgKit,0.005205599998703292,0.0003686052595240863,10
add_100x100_NumPy,0.003989100000012513,8.842901131795664e-05,10
transpose_100x100_LinAlgKit,0.006932100001222352,0.0005564121574543931,10
transpose_100x100_NumPy,0.00661110000237386,0.00014603865593801097,10
det_100x100_LinAlgKit,0.09391200000123945,0.002534337191826255,10
det_100x100_NumPy,0.09312439999717981,0.004764554106110493,10
svd_100x100_LinAlgKit,1.8584126000007473,0.00851298031114951,5
svd_100x100_NumPy,1.8451818000016829,0.006894166880442823,5
qr_100x100_LinAlgKit,0.4920550000008461,0.010989394653077874,5
qr_100x100_NumPy,0.480491199999733,0.007985457119027662,5
inv_100x100_LinAlgKit,0.1704714000027252,0.005877224846114494,5
inv_100x100_NumPy,0.15510679999977128,0.006974921487301877,5
matmul_500x500_LinAlgKit,3.335565999996959,0.07732811897992828,10
matmul_500x500_NumPy,3.1318431000030955,0.022149568417856088,10
add_500x500_LinAlgKit,0.10359930000163331,0.004310857898072592,10
add_500x500_NumPy,0.10247209999789675,0.004536538339911464,10
transpose_500x500_LinAlgKit,0.1702161999972418,0.0056340128801185075,10
transpose_500x500_NumPy,0.16972719999870378,0.005627905629709264,10
det_500x500_LinAlgKit,2.536362000000736,0.38600676545311174,10
det_500x500_NumPy,2.4048267000011947,0.009622511593934333,10
svd_500x500_LinAlgKit,60.023932000004265,0.18275165319244832,5
svd_500x500_NumPy,59.867037800003686,0.3161470319141809,5
qr_500x500_LinAlgKit,12.005979199997796,0.025082095137711393,5
qr_500x500_NumPy,11.99664400000131,0.039095306924626975,5
inv_500x500_LinAlgKit,6.273568800000362,0.017807200869167174,5
inv_500x500_NumPy,6.263097200002221,0.043824544950226606,5
matmul_1000x1000_LinAlgKit,22.4322385999983,0.11311615552773269,10
matmul_1000x1000_NumPy,22.4551292000001,0.14589737482191345,10
add_1000x1000_LinAlgKit,0.42434260000021595,0.0278048679548125,10
add_1000x1000_NumPy,0.5348652999956016,0.027173898516010517,10
transpose_1000x1000_LinAlgKit,0.7899006999991798,0.007336127618250936,10
transpose_1000x1000_NumPy,0.7837924999989809,0.005295095942041883,10
sigmoid_10Mx1,88.39484740000216,0.45593974356167993,10
relu_10Mx1,11.803537400000153,0.1569467242132546,10
softmax_10Mx1,94.13561759999709,2.3934175428729616,10
gelu_10Mx1,350.8890383999983,0.46655655460322015,10
tanh_10Mx1,140.40050229999963,0.1502115987040376,10
