name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04844959999843468,0.007530924064004478,10
matmul_100x100_NumPy,0.0466703999990159,0.00605503219045074,10
add_100x100_LinAlgKit,0.005035600000269369,0.00036291491991689634,10
add_100x100_NumPy,0.003794000000567621,0.00013759869303539256,10
transpose_100x100_LinAlgKit,0.015007200000383136,0.023504054501197316,10
transpose_100x100_NumPy,0.0060273000016763945,0.0002005811788577166,10
det_100x100_LinAlgKit,0.10641930000048205,0.006898938165124456,10
det_100x100_NumPy,0.10596640000031243,0.014720841533071353,10
svd_100x100_LinAlgKit,2.1376884000019913,0.49192105455932955,5
svd_100x100_NumPy,3.440892599996914,1.5721532245725953,5
qr_100x100_LinAlgKit,0.4828461999991873,0.013180484383038864,5
qr_100x100_NumPy,0.4829944000007913,0.01605312741235607,5
inv_100x100_LinAlgKit,0.47561860000229217,0.6176798024673259,5
inv_100x100_NumPy,0.16670779999685692,0.0031070572181885222,5
matmul_500x500_LinAlgKit,3.2908585000001267,0.29253634043053806,10
matmul_500x500_NumPy,3.2552446000003954,0.26103532920691236,10
add_500x500_LinAlgKit,0.1041981000021508,0.004753078738466653,10
add_500x500_NumPy,0.10217329999804292,0.004425236763979957,10
transpose_500x500_LinAlgKit,0.16799760000054675,0.0042426789921207984,10
transpose_500x500_NumPy,0.1631214999996189,0.004725767985194746,10
det_500x500_LinAlgKit,2.4754046000019514,0.012912281288457584,10
det_500x500_NumPy,2.4839165999978263,0.04742426818964433,10
svd_500x500_LinAlgKit,59.04338079999718,2.0589537581535153,5
svd_500x500_NumPy,61.47555239999889,6.44432894340445,5
qr_500x500_LinAlgKit,11.702626400000327,0.4554970777109054,5
qr_500x500_NumPy,11.61114339999898,0.42099669026641195,5
inv_500x500_LinAlgKit,6.6213572000009435,0.0301914565346459,5
inv_500x500_NumPy,6.5695762000004265,0.04670192984243406,5
matmul_1000x1000_LinAlgKit,24.307346499999483,4.319461253453882,10
matmul_1000x1000_NumPy,22.448593300001107,0.18130713811081017,10
add_1000x1000_LinAlgKit,0.3496957000002965,0.05256024846211802,10
add_1000x1000_NumPy,0.36842899999953715,0.008684972021292465,10
transpose_1000x1000_LinAlgKit,0.7986824999981934,0.022754728397079746,10
transpose_1000x1000_NumPy,0.8311063000022045,0.01876999198176124,10
sigmoid_10Mx1,80.19940200000022,0.19788963155425449,10
relu_10Mx1,9.012515499999552,0.06715447550042503,10
softmax_10Mx1,84.91435510000045,0.1983209906848701,10
gelu_10Mx1,339.980912799998,0.6201805733685699,10
tanh_10Mx1,138.75482530000198,0.16936359535185475,10
