name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.053012400002216964,0.007110770087191148,10
matmul_100x100_NumPy,0.050153800000884985,0.008477346534681214,10
add_100x100_LinAlgKit,0.005016000000068743,0.00038333510025215223,10
add_100x100_NumPy,0.003925100000401471,0.00012082421491713572,10
transpose_100x100_LinAlgKit,0.007019999989665848,0.0006093375119026266,10
transpose_100x100_NumPy,0.00607320000085565,0.00017067326031518533,10
det_100x100_LinAlgKit,0.09601999999802047,0.007911676382644891,10
det_100x100_NumPy,0.09349229999884301,0.006902668947354341,10
svd_100x100_LinAlgKit,1.847825799995917,0.008845650667674813,5
svd_100x100_NumPy,1.8415465999964908,0.0030468276396567735,5
qr_100x100_LinAlgKit,0.48837280000384453,0.009079794966589028,5
qr_100x100_NumPy,0.4767656000012721,0.008114985068548491,5
inv_100x100_LinAlgKit,0.16178379999587378,0.0029201411916195555,5
inv_100x100_NumPy,0.15144859999622895,0.0010191990119056895,5
matmul_500x500_LinAlgKit,3.2644290999996883,0.11378612502680573,10
matmul_500x500_NumPy,3.121041300002503,0.01596730685170661,10
add_500x500_LinAlgKit,0.10593930000482032,0.0056403524736173645,10
add_500x500_NumPy,0.10310429998980908,0.00427546495810998,10
transpose_500x500_LinAlgKit,0.16949900000042817,0.005427902912800129,10
transpose_500x500_NumPy,0.16430040000159352,0.0052524791296898595,10
det_500x500_LinAlgKit,2.4022321999979113,0.01750884799581985,10
det_500x500_NumPy,2.390150899998389,0.008488952009144618,10
svd_500x500_LinAlgKit,61.44703920000438,1.4292436557259163,5
svd_500x500_NumPy,60.62485959999435,0.2309332966438973,5
qr_500x500_LinAlgKit,11.962314200007995,0.09151158729313899,5
qr_500x500_NumPy,11.965011200010167,0.13124108990188826,5
inv_500x500_LinAlgKit,6.297577399988086,0.0795661767108171,5
inv_500x500_NumPy,6.279588400002467,0.06050491044269326,5
matmul_1000x1000_LinAlgKit,22.539588899996943,0.11238757176115441,10
matmul_1000x1000_NumPy,22.41794640000876,0.13148961361006906,10
add_1000x1000_LinAlgKit,0.3968422000014016,0.030861070170774538,10
add_1000x1000_NumPy,0.4161442999986775,0.008735837212017568,10
transpose_1000x1000_LinAlgKit,0.7872226999978693,0.005759166417876868,10
transpose_1000x1000_NumPy,0.794748699999559,0.009218072210445578,10
sigmoid_10Mx1,88.74251370000366,0.22770261002504755,10
relu_10Mx1,11.659890800001449,0.1531315453094306,10
softmax_10Mx1,93.17060179999999,0.29763240767969223,10
gelu_10Mx1,353.306327700011,0.43167733255577906,10
tanh_10Mx1,140.91998589999548,0.05455613897301537,10
