name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.055847599998060105,0.007678935040939641,10
matmul_100x100_NumPy,0.05200550000097337,0.008488849662352397,10
add_100x100_LinAlgKit,0.007698300004221892,0.0011009679436015736,10
add_100x100_NumPy,0.004141600001617007,0.0006608393461049283,10
transpose_100x100_LinAlgKit,0.007110599997872669,0.0005813333315562688,10
transpose_100x100_NumPy,0.006322000001546257,0.0002193043494745604,10
det_100x100_LinAlgKit,0.11129559999574212,0.009038759040997232,10
det_100x100_NumPy,0.104166300005204,0.007881446600334166,10
svd_100x100_LinAlgKit,1.8185952000010275,0.007878247805663489,5
svd_100x100_NumPy,1.8062816000053772,0.010411808656346618,5
qr_100x100_LinAlgKit,0.49727479999432944,0.016456422788724244,5
qr_100x100_NumPy,0.4852862000007008,0.013478308407409465,5
inv_100x100_LinAlgKit,0.18352640000216525,0.009618912715988618,5
inv_100x100_NumPy,0.1819250000039574,0.006973835336499152,5
matmul_500x500_LinAlgKit,3.032549499997117,0.03434549864347117,10
matmul_500x500_NumPy,3.0060898999977326,0.029120821804933413,10
add_500x500_LinAlgKit,0.11186559999885048,0.004903656353512753,10
add_500x500_NumPy,0.11115659999916261,0.0056898527263557295,10
transpose_500x500_LinAlgKit,0.16790579999508282,0.004882022956044959,10
transpose_500x500_NumPy,0.16715650000378446,0.005197119495002059,10
det_500x500_LinAlgKit,2.5231654000009485,0.04688184358017468,10
det_500x500_NumPy,2.5226080999999567,0.018265285878119732,10
svd_500x500_LinAlgKit,59.68939599999317,0.6017676538928588,5
svd_500x500_NumPy,57.906331200007344,1.666372558273327,5
qr_500x500_LinAlgKit,11.499137199996312,0.16246642787789806,5
qr_500x500_NumPy,11.566676200004622,0.05231623029932945,5
inv_500x500_LinAlgKit,6.690458000002764,0.03597798681273177,5
inv_500x500_NumPy,6.792545800004746,0.271109489750495,5
matmul_1000x1000_LinAlgKit,22.40025040000546,0.06471437201966393,10
matmul_1000x1000_NumPy,22.407251700005304,0.05789570359144931,10
add_1000x1000_LinAlgKit,0.3451501999990114,0.04471416361315214,10
add_1000x1000_NumPy,0.43510300000093594,0.025599737838445238,10
transpose_1000x1000_LinAlgKit,0.7938549000016337,0.007281537828529571,10
transpose_1000x1000_NumPy,0.7987199999973882,0.006939412465135385,10
sigmoid_10Mx1,82.1685159000026,0.25392782756787974,10
relu_10Mx1,9.723836300003086,0.06280770411878306,10
softmax_10Mx1,86.95790159999888,0.6255303990937156,10
gelu_10Mx1,345.80928250000227,1.238505980684994,10
tanh_10Mx1,139.3621242000023,0.13413070478193195,10
