name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05277610000007371,0.0013298753673019904,10
matmul_100x100_NumPy,0.05013199999694962,0.0002653492019418685,10
add_100x100_LinAlgKit,0.004702199997552725,0.00028017737443060425,10
add_100x100_NumPy,0.003806799998073984,4.385840957734642e-05,10
transpose_100x100_LinAlgKit,0.006998199998520249,0.00044939644429479786,10
transpose_100x100_NumPy,0.0077735000004963695,0.004250832888426493,10
det_100x100_LinAlgKit,0.09842350000184297,0.004896813844516495,10
det_100x100_NumPy,0.09618809999807354,0.004362028710442288,10
svd_100x100_LinAlgKit,1.8834146000017427,0.010925892799367209,5
svd_100x100_NumPy,1.864834799999926,0.004758667940625855,5
qr_100x100_LinAlgKit,0.4949151999994683,0.010225863098530396,5
qr_100x100_NumPy,0.49027219999402405,0.010651225910527785,5
inv_100x100_LinAlgKit,0.1806848000029504,0.01054437679947252,5
inv_100x100_NumPy,0.17700759999570437,0.005121578413877766,5
matmul_500x500_LinAlgKit,2.995123600001648,0.0034127308747648574,10
matmul_500x500_NumPy,3.0745059000011565,0.2383400294613965,10
add_500x500_LinAlgKit,0.09160829999927955,0.00436712855516478,10
add_500x500_NumPy,0.11138729999800034,0.0075368901018890355,10
transpose_500x500_LinAlgKit,0.1902630000003569,0.004290657039352295,10
transpose_500x500_NumPy,0.19128569999935507,0.005393660911284783,10
det_500x500_LinAlgKit,2.648984299997892,0.04103980396555689,10
det_500x500_NumPy,2.740658799996254,0.2318256097510749,10
svd_500x500_LinAlgKit,56.39710179999611,0.4111929960918677,5
svd_500x500_NumPy,56.534362200002874,0.2883950680570772,5
qr_500x500_LinAlgKit,12.078799999997614,0.04969013022052765,5
qr_500x500_NumPy,12.25690859999986,0.4126939758735666,5
inv_500x500_LinAlgKit,6.987717199999111,0.530227214415653,5
inv_500x500_NumPy,6.705634200000077,0.03413841137244625,5
matmul_1000x1000_LinAlgKit,23.240868499998157,0.08009960555368252,10
matmul_1000x1000_NumPy,23.252650099999528,0.08766229985642496,10
add_1000x1000_LinAlgKit,0.37175809999894227,0.02742115108485826,10
add_1000x1000_NumPy,0.372478300002399,0.021213286691061227,10
transpose_1000x1000_LinAlgKit,0.8980736000012257,0.029540386893717865,10
transpose_1000x1000_NumPy,0.878663100000665,0.005684489168671556,10
sigmoid_10Mx1,84.51641390000191,1.1337063251692296,10
relu_10Mx1,8.52694679999928,0.05868410614649756,10
softmax_10Mx1,88.15724609999762,1.6010192280117927,10
gelu_10Mx1,291.0870805000016,0.24846903947755158,10
tanh_10Mx1,82.37984699999998,0.22021183486556592,10
