name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03163709999896014,0.0027918047744628265,10
matmul_100x100_NumPy,0.02852930000045717,0.0036344545673264567,10
add_100x100_LinAlgKit,0.005972999999670492,0.0003266282302541893,10
add_100x100_NumPy,0.005638700000076824,8.08319860223514e-05,10
transpose_100x100_LinAlgKit,0.005333399999329913,0.00047797891295556515,10
transpose_100x100_NumPy,0.004705800000692761,0.00012903627438539626,10
det_100x100_LinAlgKit,0.21027639999999792,0.00871267410192558,10
det_100x100_NumPy,0.08829760000068632,0.0026186370584552468,10
svd_100x100_LinAlgKit,2.2408682000019553,0.06400524265264815,5
svd_100x100_NumPy,2.371928799998102,0.11111102031313658,5
qr_100x100_LinAlgKit,0.540721800000199,0.007019203954291325,5
qr_100x100_NumPy,0.5732919999999808,0.06035883492323831,5
inv_100x100_LinAlgKit,0.2995622000014464,0.004418659814746875,5
inv_100x100_NumPy,0.3082494000011593,0.005798149656378085,5
matmul_500x500_LinAlgKit,2.075711100000177,0.045992403339493504,10
matmul_500x500_NumPy,2.1072771999996576,0.022773934977023715,10
add_500x500_LinAlgKit,0.22142499999873166,0.010058275399727206,10
add_500x500_NumPy,0.20985339999981534,0.005575441456875138,10
transpose_500x500_LinAlgKit,0.18034839999998553,0.004143223531921489,10
transpose_500x500_NumPy,0.18173879999991982,0.004846939276031335,10
det_500x500_LinAlgKit,3.7321543000004453,0.09237584143630861,10
det_500x500_NumPy,4.344090499999709,0.3485065908365581,10
svd_500x500_LinAlgKit,72.09398079999971,0.4835158321595365,5
svd_500x500_NumPy,72.55964600000198,0.5471095416934719,5
qr_500x500_LinAlgKit,14.26826659999989,0.4616677373935338,5
qr_500x500_NumPy,14.47039180000047,0.453640053602729,5
inv_500x500_LinAlgKit,12.440790800000912,0.47902515600152035,5
inv_500x500_NumPy,12.381170000001873,0.2816527830071261,5
matmul_1000x1000_LinAlgKit,15.452338500000451,0.2377316490784492,10
matmul_1000x1000_NumPy,15.664343899999977,0.3649838550541117,10
add_1000x1000_LinAlgKit,1.4699413000002437,0.2136959857088507,10
add_1000x1000_NumPy,1.3364399000003857,0.17729822665059647,10
transpose_1000x1000_LinAlgKit,1.2236456000017881,0.02827740318403357,10
transpose_1000x1000_NumPy,1.0792798000025527,0.17484484867202008,10
sigmoid_10Mx1,98.4240358000008,1.4373382551576779,10
relu_10Mx1,27.935397199999557,0.35301190269450466,10
softmax_10Mx1,112.4984755999975,1.9619666237404545,10
gelu_10Mx1,747.1216058000002,5.165395092077095,10
tanh_10Mx1,32.74408859999838,0.15404105824469005,10
